iter,cost
1536,2.6791167e-05
1537,2.520379e-07
1538,2.207728e-06
1539,0.0009893954
1540,0.11423111
1541,0.010535772
1542,0.004201278
1543,0.0025598553
1544,5.691765e-05
1545,0.05727271
1546,0.00044701254
1547,0.06526009
1548,0.0013997707
1549,0.06581568
1550,1.5529865e-06
1551,9.946276e-05
1552,0.11915687
1553,0.062477123
1554,0.007427205
1555,1.5598609e-05
1556,0.076835
1557,6.053022e-07
1558,1.3387169e-05
1559,0.14083591
1560,0.11475749
1561,0.062536806
1562,0.01372439
1563,7.5413845e-07
1564,0.036930356
1565,0.027402751
1566,7.8832805e-08
1567,0.00079668144
1568,0.062508985
1569,1.201864e-06
1570,2.2378438e-06
1571,0.0230923
1572,0.101568334
1573,0.05746741
1574,1.2202564e-06
1575,2.2542606e-07
1576,1.8442555e-07
1577,0.047779668
1578,0.008325373
1579,0.001369282
1580,0.008516878
1581,5.7004316e-05
1582,0.0012550431
1583,0.0001903322
1584,0.06249355
1585,4.832162e-07
1586,0.0038332292
1587,0.062490877
1588,3.8824092e-07
1589,4.587149e-07
1590,8.4388756e-07
1591,2.3176617e-05
1592,4.077499e-07
1593,0.029789567
1594,1.2038329e-06
1595,1.2268497e-06
1596,1.8158837e-05
1597,1.2581519e-06
1598,0.05633791
1599,0.04279956
1600,0.10087593
1601,0.057246335
1602,3.7766445e-06
1603,1.6666514e-06
1604,1.9294298e-06
1605,1.5418349e-05
1606,1.4029343e-06
1607,0.055669047
1608,4.3335993e-05
1609,1.6306149e-06
1610,1.2315447e-05
1611,0.11944367
1612,0.0016135204
1613,0.062010337
1614,1.5109813e-06
1615,0.0014054904
1616,0.0013945767
1617,0.039876923
1618,0.0042620613
1619,6.8265103e-07
1620,0.01814283
1621,1.4239599e-06
1622,1.8212031e-06
1623,0.00020006193
1624,0.012886784
1625,5.7784542e-05
1626,0.0032726403
1627,7.6643555e-05
1628,0.06568975
1629,0.0005906213
1630,1.9561953e-06
1631,1.8749287e-06
1632,0.0058091674
1633,0.054281767
1634,0.001861932
1635,0.0021831852
1636,1.3105561e-06
1637,1.4984822e-06
1638,0.059120443
1639,0.09574837
1640,4.133319e-06
1641,1.1299334e-06
1642,1.1874885e-06
1643,0.119777896
1644,0.062507264
1645,0.0010807717
1646,0.00019653191
1647,0.051656645
1648,0.006363181
1649,0.06659538
1650,0.000668831
1651,0.0022127938
1652,1.0690455e-06
1653,0.036145918
1654,0.062510304
1655,0.00015035651
1656,0.06873033
1657,0.03983014
1658,0.123076245
1659,0.00020569962
1660,6.54021e-06
1661,4.9949733e-05
1662,2.6983362e-05
1663,0.00056607096
1664,2.5077938e-05
1665,0.06250108
1666,1.3171991e-06
1667,0.00025375007
1668,0.05902832
1669,1.3905325e-06
1670,0.0002304437
1671,0.0050335964
1672,1.3801714e-06
1673,1.6467333e-05
1674,0.059966464
1675,0.05967839
1676,1.0263036e-06
1677,0.0625124
1678,0.00035944622
1679,1.0127275e-06
1680,0.00095948996
1681,0.05270514
1682,1.0124238e-06
1683,1.5040639e-06
1684,0.014082016
1685,0.018440759
1686,8.228743e-05
1687,1.3059373e-06
1688,0.003002262
1689,0.06064189
1690,0.011445621
1691,0.009906811
1692,0.04874147
1693,1.1297751e-06
1694,0.02117331
1695,5.1493416e-06
1696,0.017168306
1697,0.012849447
1698,0.051996276
1699,3.4351277e-07
1700,0.028644824
1701,4.434373e-06
1702,0.03712014
1703,4.9034355e-07
1704,0.0026680112
1705,0.0022018643
1706,0.000328999
1707,5.606246e-07
1708,0.0015255911
1709,0.063154496
1710,0.00025353165
1711,3.9891097e-07
1712,0.00016249371
1713,3.758841e-07
1714,3.520955e-07
1715,0.11572273
1716,4.3523005e-07
1717,0.00055549503
1718,0.04962595
1719,0.05793249
1720,0.0033328026
1721,0.00022616945
1722,4.916214e-07
1723,0.0018458717
1724,4.870882e-07
1725,5.7863e-07
1726,0.031647895
1727,0.086987115
1728,0.059850346
1729,3.746646e-07
1730,8.546486e-05
1731,9.2068535e-07
1732,4.3431896e-07
1733,2.0686859e-07
1734,0.013709466
1735,1.6648291e-05
1736,0.00048784373
1737,0.00014719622
1738,0.017454524
1739,9.100303e-07
1740,0.059713975
1741,4.58537e-06
1742,0.0040412056
1743,0.028877506
1744,0.0004977902
1745,1.6807188e-06
1746,3.7322734e-05
1747,0.0014551501
1748,0.0008697258
1749,1.2523351e-06
1750,0.0011892744
1751,1.347815e-06
1752,1.3978257e-06
1753,0.0031883991
1754,0.002055569
1755,0.012713207
1756,3.046167e-06
1757,0.06232834
1758,0.04399922
1759,0.0030150248
1760,0.05609049
1761,1.8648657e-06
1762,0.00042322872
1763,2.363771e-05
1764,0.06269039
1765,2.0901412e-06
1766,2.4650265e-06
1767,0.060727946
1768,0.00016608137
1769,0.00023172704
1770,0.012892622
1771,3.8131326e-05
1772,0.01138529
1773,1.6270961e-06
1774,4.4468903e-05
1775,0.059629116
1776,2.3476584e-06
1777,0.0068290816
1778,0.004845842
1779,0.057703562
1780,0.0012596156
1781,0.0014442692
1782,2.13808e-05
1783,0.0021337082
1784,0.012778506
1785,1.520533e-06
1786,0.0002718534
1787,2.2688107e-06
1788,0.0030814377
1789,0.00919913
1790,0.002291845
1791,0.062292963
1792,6.54101e-05
1793,1.7342619e-06
1794,5.4007432e-06
1795,5.8982183e-05
1796,0.0625027
1797,0.0002242905
1798,6.841015e-05
1799,0.014605846
1800,0.06251649
1801,0.00017119216
1802,0.012078313
1803,3.9550227e-06
1804,2.5844232e-05
1805,0.011690735
1806,2.066134e-06
1807,0.10363405
1808,3.7232164e-06
1809,1.1929735e-05
1810,0.032018296
1811,1.3660757e-06
1812,9.140351e-07
1813,1.2140246e-06
1814,0.00026114678
1815,0.01091665
1816,1.1447191e-06
1817,2.6469218e-06
1818,6.4082083e-06
1819,6.466109e-05
1820,1.1326722e-06
1821,0.00020902278
1822,0.0020881002
1823,0.05990899
1824,0.05255212
1825,1.9344092e-05
1826,0.00042398955
1827,7.9464386e-05
1828,0.00013560912
1829,0.0030439766
1830,0.00010033517
1831,1.2217787e-06
1832,1.0933148e-06
1833,1.4499101e-06
1834,8.9136563e-07
1835,0.010872797
1836,0.00042983526
1837,0.06108212
1838,0.06250089
1839,2.6439606e-05
1840,1.5634935e-06
1841,0.05399792
1842,1.40884285e-05
1843,5.854313e-07
1844,0.017345825
1845,5.0814384e-07
1846,0.0014317513
1847,6.0566153e-06
1848,4.9116016e-07
1849,1.1542031e-05
1850,2.4722387e-06
1851,0.00049020426
1852,4.2590573e-06
1853,0.0012836341
1854,0.006096628
1855,1.7357735e-06
1856,0.00019219684
1857,0.0014140195
1858,0.011404498
1859,1.5738046e-07
1860,0.0013078443
1861,0.031659883
1862,7.537966e-08
1863,0.050768286
1864,0.01296974
1865,4.2712163e-08
1866,0.012018302
1867,8.5089545e-05
1868,4.990685e-08
1869,0.012757155
1870,0.057426427
1871,0.01275205
1872,1.3992348e-05
1873,1.3401169e-07
1874,6.6927176e-05
1875,0.06463563
1876,0.062500015
1877,5.703484e-08
1878,0.046510957
1879,0.0041806474
1880,2.8339699e-08
1881,0.0020919158
1882,8.368818e-05
1883,0.0014901104
1884,0.000118041644
1885,3.600893e-08
1886,9.016949e-06
1887,0.0002066925
1888,0.0765376
1889,0.1352286
1890,0.0005264143
1891,0.00993653
1892,1.0050416e-08
1893,4.3156917e-05
1894,2.6683227e-07
1895,0.0003869714
1896,1.5794704e-08
1897,1.6915601e-07
1898,0.00034188828
1899,0.0066553247
1900,0.00078067114
1901,9.036876e-09
1902,1.4462644e-06
1903,5.4497638e-09
1904,0.062201213
1905,0.14467506
1906,4.5635474e-08
1907,9.022297e-05
1908,0.0060650366
1909,0.0019035551
1910,0.035118382
1911,1.5737717e-07
1912,2.9995852e-05
1913,0.06806683
1914,6.8872117e-09
1915,1.0101243e-08
1916,5.7917546e-08
1917,1.399785e-07
1918,0.06232536
1919,9.209997e-09
1920,0.06249784
1921,1.6575147e-08
1922,0.0046822336
1923,0.002384705
1924,1.27301e-07
1925,4.5840874e-08
1926,1.9516895e-08
1927,0.0062988773
1928,3.7209273e-05
1929,1.5818317e-05
1930,3.744265e-05
1931,5.054293e-09
1932,7.649164e-09
1933,0.000630692
1934,8.3940375e-09
1935,6.3732823e-09
1936,5.1843756e-07
1937,1.3739778e-05
1938,0.047302406
1939,0.013055769
1940,9.953976e-09
1941,1.992578e-07
1942,0.06475165
1943,0.03216857
1944,0.00030213184
1945,1.6637342e-08
1946,0.00010566238
1947,1.1485021e-08
1948,0.00042893362
1949,1.4408865e-06
1950,2.1101703e-06
1951,3.370436e-07
1952,0.012727245
1953,0.0030402117
1954,2.0175608e-05
1955,1.2390653e-08
1956,1.4599082e-08
1957,0.012427454
1958,5.4990946e-05
1959,3.7548307e-05
1960,0.00015643734
1961,8.192496e-06
1962,4.4440432e-05
1963,1.9174628e-08
1964,1.106647e-08
1965,0.0004770855
1966,1.0314292e-08
1967,0.00047670677
1968,0.05287442
1969,8.916061e-06
1970,7.8932135e-05
1971,9.06841e-06
1972,0.00044540854
1973,0.0003065986
1974,2.8590033e-05
1975,1.4052322e-06
1976,8.107324e-06
1977,2.2597169e-08
1978,5.628405e-07
1979,0.01791501
1980,0.0001669497
1981,0.023660852
1982,0.00074848917
1983,0.0020723343
1984,4.622506e-08
1985,0.04583737
1986,0.0005673889
1987,8.028252e-08
1988,0.007812576
1989,3.5065937e-06
1990,0.027719518
1991,0.00036146308
1992,9.683312e-07
1993,1.2976126e-07
1994,1.2315694e-07
1995,0.00018518517
1996,5.2593543e-05
1997,0.0069817393
1998,0.009474016
1999,0.00041854288
2000,2.023374e-07
2001,7.220144e-05
2002,0.023048898
2003,1.7719784e-06
2004,2.3653172e-07
2005,0.005984248
2006,7.3821205e-08
2007,0.0025804832
2008,0.00030568868
2009,0.04037021
2010,0.012189218
2011,0.002524913
2012,0.062275797
2013,0.053063422
2014,2.6686843e-05
2015,1.33485e-07
2016,0.06498428
2017,0.04862812
2018,0.0028936008
2019,0.005018201
2020,8.5772896e-05
2021,0.00065387774
2022,0.00043143897
2023,0.00018585926
2024,0.000100281366
2025,5.0556323e-06
2026,0.00041813322
2027,0.00025955046
2028,0.00034509844
2029,0.0019184817
2030,1.5749501e-06
2031,1.4904717e-06
2032,9.563034e-07
2033,3.2714575e-05
2034,3.4238692e-08
2035,0.0561755
2036,0.057460405
2037,8.1843766e-08
2038,7.1715185e-08
2039,0.0003363345
2040,0.06287097
2041,9.6437005e-05
2042,0.056358494
2043,8.10225e-08
2044,1.2438942e-06
2045,0.00036472204
2046,7.710412e-08
2047,0.06448847
2048,8.921735e-08
2049,0.00081833
2050,0.012674578
2051,0.063772544
2052,1.970499e-06
2053,6.2841286e-06
2054,7.813625e-08
2055,6.916948e-08
2056,0.06201659
2057,3.1193283e-06
2058,0.11635697
2059,1.0793816e-07
2060,0.005639571
2061,0.118279606
2062,1.0025738e-07
2063,0.060456853
2064,1.01052834e-07
2065,5.5922024e-05
2066,2.2044809e-07
2067,1.13961526e-07
2068,1.4084604e-07
2069,0.065294154
2070,6.2302325e-07
2071,1.26587265e-05
2072,0.04708371
2073,2.1364185e-05
2074,0.00018565632
2075,0.045573477
2076,0.06200773
2077,0.00026822733
2078,0.0002826223
2079,0.010355294
2080,0.007920192
2081,7.34763e-05
2082,0.00077714736
2083,1.2533057e-07
2084,0.10777589
2085,0.05990754
2086,1.627119e-07
2087,6.321801e-06
2088,0.0001195095
2089,1.4264054e-07
2090,0.00069738174
2091,8.435608e-07
2092,0.00011002588
2093,0.0003556504
2094,1.2454528e-05
2095,0.09247568
2096,4.3332875e-05
2097,0.00018555143
2098,2.418045e-07
2099,2.72028e-07
2100,0.06667556
2101,0.039618537
2102,0.0012810943
2103,2.1132148e-05
2104,0.0018509813
2105,0.04661554
2106,2.242342e-06
2107,0.06256861
2108,0.04755796
2109,0.004951792
2110,8.395512e-07
2111,4.9496754e-07
2112,0.008837263
2113,1.1106024e-06
2114,5.400179e-07
2115,3.7754715e-05
2116,5.000215e-07
2117,4.1030992e-07
2118,3.7799804e-05
2119,7.129103e-07
2120,0.0040435367
2121,2.3535024e-06
2122,3.7343523e-07
2123,0.0009915973
2124,0.00030945567
2125,4.4835997e-07
2126,0.008431208
2127,1.0094916e-06
2128,0.05869787
2129,0.04228641
2130,5.292645e-06
2131,3.5708323e-05
2132,1.4259563e-06
2133,0.016905168
2134,0.00053854776
2135,3.3416007e-05
2136,3.4739608e-07
2137,4.070237e-05
2138,0.0015303864
2139,3.415977e-07
2140,4.7653242e-07
2141,0.046091057
2142,7.288986e-07
2143,0.0012088169
2144,3.374757e-05
2145,6.292912e-05
2146,5.9305137e-05
2147,3.0668467e-05
2148,0.062398486
2149,2.9724924e-06
2150,6.63625e-07
2151,0.002256614
2152,0.030570285
2153,0.013173621
2154,0.00011298863
2155,2.7695987e-05
2156,1.4200314e-05
2157,3.275666e-07
2158,0.062483888
2159,4.0320003e-07
2160,3.2995988e-05
2161,0.00010772201
2162,0.00038343668
2163,0.08871229
2164,0.0006487963
2165,0.00014863741
2166,3.0169624e-06
2167,0.12726888
2168,0.05182419
2169,0.062394906
2170,0.00034764412
2171,0.0020931778
2172,1.3162781e-06
2173,1.0834191e-06
2174,1.0293443e-07
2175,0.006925276
2176,3.926132e-06
2177,0.0005621774
2178,0.0009976414
2179,0.014110695
2180,2.4511515e-05
2181,0.000472576
2182,0.0009916627
2183,0.00023574824
2184,0.006056185
2185,3.0783153e-06
2186,0.04522115
2187,9.8157464e-08
2188,0.03625531
2189,0.0032217575
2190,0.05537963
2191,5.9349674e-08
2192,6.248152e-08
2193,0.01024338
2194,0.00018391384
2195,6.118474e-05
2196,6.0126055e-08
2197,3.1756716e-08
2198,3.2902813e-07
2199,0.00010440289
2200,2.0390524e-05
2201,5.328317e-08
2202,8.6756853e-07
2203,0.032792687
2204,4.2247496e-08
2205,0.062495086
2206,0.001073407
2207,3.490235e-08
2208,0.027026268
2209,8.2222584e-08
2210,2.3099625e-07
2211,0.033808272
2212,1.0487858e-07
2213,0.0025290388
2214,0.0003503475
2215,1.0732175e-07
2216,0.062500015
2217,0.0624347
2218,0.000181798
2219,0.06275395
2220,1.0436719e-07
2221,1.2233342e-05
2222,0.00086951494
2223,0.00016426016
2224,0.021152852
2225,0.11742191
2226,0.00027857174
2227,7.220594e-06
2228,0.062507205
2229,7.110803e-08
2230,0.040955875
2231,7.991217e-07
2232,0.0061270855
2233,0.004093691
2234,0.05465825
2235,0.11845899
2236,7.3563366e-05
2237,0.07323467
2238,0.000253964
2239,3.5460776e-08
2240,3.2783723e-07
2241,0.060652807
2242,2.9381075e-08
2243,3.9669665e-08
2244,4.5195883e-08
2245,2.9206948e-08
2246,0.0002971855
2247,7.550055e-07
2248,8.371969e-07
2249,3.3865696e-08
2250,1.5113887e-06
2251,1.4977587e-07
2252,0.055740144
2253,6.796681e-07
2254,0.062069956
2255,0.0053803306
2256,1.1903558e-05
2257,2.365506e-07
2258,8.382778e-05
2259,4.643868e-05
2260,2.1217547e-05
2261,0.017618116
2262,0.022153009
2263,7.677423e-05
2264,3.4252287e-06
2265,0.062499966
2266,0.0003276659
2267,3.399126e-08
2268,4.2001943e-08
2269,0.1240277
2270,5.3099086e-08
2271,0.044210594
2272,2.9264873e-05
2273,4.6031288e-05
2274,1.73196e-05
2275,0.00030058663
2276,7.808199e-08
2277,0.01058395
2278,6.1685677e-07
2279,4.4005677e-08
2280,1.7990813e-05
2281,2.3273144e-07
2282,0.0032434904
2283,4.602585e-08
2284,4.049411e-06
2285,9.242224e-05
2286,0.049363546
2287,0.0015222229
2288,3.871808e-08
2289,4.3573987e-08
2290,3.62982e-08
2291,0.00036782539
2292,6.666403e-07
2293,1.553583e-06
2294,0.0624738
2295,4.8977626e-08
2296,6.4133087e-07
2297,1.5434529e-06
2298,3.8243e-07
2299,3.1837022e-08
2300,1.5330698e-07
2301,4.4078718e-08
2302,0.062953964
2303,3.5299117e-08
2304,4.6688056e-05
2305,0.12499878
2306,0.06231892
2307,4.0144084e-08
2308,3.337702e-08
2309,0.008026837
2310,6.0814685e-08
2311,4.0186492e-08
2312,4.019313e-08
2313,0.06348775
2314,8.27934e-07
2315,4.9454734e-08
2316,0.008450064
2317,3.7927304e-05
2318,0.00023439532
2319,0.005862322
2320,0.013106326
2321,0.0010241475
2322,0.062337458
2323,3.3787643e-07
2324,1.2565198e-06
2325,0.06156114
2326,0.001689425
2327,3.3371332e-05
2328,0.00010037828
2329,0.0058103153
2330,3.3421475e-08
2331,3.1314255e-05
2332,0.00015054592
2333,2.1514948e-06
2334,0.044462554
2335,3.5040412e-06
2336,0.00014199829
2337,0.009242768
2338,0.026550138
2339,3.6675697e-08
2340,0.00027655935
2341,2.1166015e-06
2342,8.786334e-06
2343,0.062325526
2344,2.2531124e-08
2345,5.1269268e-08
2346,3.3749993e-07
2347,4.6411223e-08
2348,0.0013784707
2349,0.008715665
2350,0.075854674
2351,0.0035153006
2352,0.0047012875
2353,2.3819094e-08
2354,0.009945393
2355,5.5279923e-08
2356,0.0009800807
2357,5.0298173e-08
2358,0.06250217
2359,0.058816783
2360,1.1363435e-05
2361,0.001631327
2362,6.0041046e-08
2363,0.006722955
2364,7.526664e-06
2365,1.9886446e-08
2366,0.00017690635
2367,1.8817046e-08
2368,2.6573085e-08
2369,8.930865e-06
2370,3.7924753e-08
2371,1.0829444e-05
2372,2.9576564e-05
2373,0.06245902
2374,0.003948414
2375,2.5505612e-08
2376,4.77831e-08
2377,0.0009684486
2378,0.046892595
2379,0.019575983
2380,0.008411316
2381,3.5144778e-05
2382,2.5146057e-06
2383,0.0404185
2384,2.0912864e-06
2385,2.4064408e-07
2386,1.4861754e-07
2387,1.5759957e-08
2388,0.06670952
2389,0.06474344
2390,0.012525386
2391,3.6348254e-08
2392,2.221812e-08
2393,0.017084327
2394,0.0583844
2395,0.002129178
2396,0.06249949
2397,1.1646099e-05
2398,1.933112e-06
2399,0.06246219
2400,3.9126985e-06
2401,3.237665e-08
2402,0.00040919337
2403,2.6036888e-08
2404,0.018738637
2405,5.360153e-08
2406,6.898821e-05
2407,4.4841336e-06
2408,8.7195514e-07
2409,7.705016e-06
2410,7.704817e-06
2411,0.00021928853
2412,3.977202e-08
2413,1.11754446e-07
2414,0.00313954
2415,0.05882686
2416,4.5075215e-08
2417,0.014812196
2418,4.0649827e-08
2419,1.3622297e-05
2420,0.00070162426
2421,1.8472733e-06
2422,1.0302274e-07
2423,0.003927795
2424,0.00041956565
2425,3.8168725e-08
2426,0.031452745
2427,3.8810882e-05
2428,5.0313986e-07
2429,6.0573857e-05
2430,0.0001884618
2431,0.003870958
2432,0.00018335195
2433,1.3215177e-07
2434,0.04109432
2435,0.06119506
2436,1.8916648e-08
2437,1.6658848e-06
2438,2.0370244e-08
2439,0.015495942
2440,2.1465905e-07
2441,0.000557699
2442,8.582715e-07
2443,0.0020612369
2444,1.1896103e-08
2445,0.062451825
2446,0.062365722
2447,0.05494527
2448,8.9275363e-07
2449,3.9766938e-08
2450,0.06246182
2451,1.6694656e-06
2452,1.7366708e-07
2453,3.585114e-08
2454,7.237538e-08
2455,4.4981818e-05
2456,1.9446095e-07
2457,0.00023792712
2458,0.000119462056
2459,3.4640685e-08
2460,0.00067466806
2461,3.6725638e-08
2462,1.4464641e-06
2463,0.049807426
2464,6.395297e-07
2465,2.7098185e-06
2466,6.1844206e-05
2467,6.95726e-05
2468,0.000116352865
2469,7.163637e-08
2470,1.4666327e-06
2471,0.0010288005
2472,6.8789777e-06
2473,5.2197726e-07
2474,9.61592e-08
2475,4.6633275e-08
2476,8.2469245e-07
2477,0.062133327
2478,5.6980863e-08
2479,5.3353318e-08
2480,0.062555075
2481,1.9281464e-05
2482,1.5529831e-06
2483,0.04456909
2484,0.05457827
2485,0.00011434438
2486,2.5936238e-06
2487,1.6228583e-07
2488,0.0012016412
2489,0.03028303
2490,2.5167164e-06
2491,0.0005716062
2492,2.0981348e-07
2493,4.6524445e-07
2494,0.013382203
2495,0.00020533762
2496,9.46373e-07
2497,3.5007104e-06
2498,5.197975e-05
2499,8.5225956e-08
2500,4.909706e-06
2501,1.0578936e-07
2502,5.2145475e-05
2503,0.124954365
2504,7.2605735e-06
2505,0.0015191433
2506,0.012481127
2507,0.005283608
2508,0.0032245417
2509,4.762314e-05
2510,2.1124976e-07
2511,8.2117054e-08
2512,7.902328e-07
2513,1.284884e-07
2514,1.2082559e-07
2515,7.755577e-08
2516,0.0625015
2517,2.4677422e-06
2518,1.0817271e-07
2519,9.539775e-08
2520,0.05731271
2521,0.014926657
2522,5.569197e-08
2523,1.481612e-06
2524,7.800059e-08
2525,1.1357939e-07
2526,0.038219158
2527,5.8038285e-07
2528,6.188318e-08
2529,0.00020773357
2530,0.0017627954
2531,0.0036030698
2532,0.009940691
2533,0.00018667057
2534,4.7152516e-06
2535,6.833442e-06
2536,7.593743e-05
2537,0.07712144
2538,4.603404e-05
2539,4.293991e-05
2540,1.687796e-06
2541,5.427843e-07
2542,0.05336068
2543,4.2401286e-08
2544,2.8728698e-06
2545,3.7408757e-08
2546,0.0004954941
2547,4.489197e-08
2548,1.4811943e-07
2549,1.9494779e-07
2550,0.0052320366
2551,0.00022010475
2552,2.5506115e-06
2553,3.6054e-08
2554,2.6451662e-06
2555,3.0069227e-06
2556,0.06129278
2557,3.7640864e-05
2558,4.333031e-05
2559,1.9068191e-06
2560,3.6946425e-08
2561,2.9047019e-08
2562,3.9585313e-08
2563,1.9677732e-06
2564,4.4869733e-08
2565,0.00018038209
2566,0.012466376
2567,2.7493832e-06
2568,4.7561777e-08
2569,0.001109791
2570,0.056390643
2571,4.71134e-08
2572,1.505366e-07
2573,1.6520255e-06
2574,1.0407476e-06
2575,5.3032334e-08
2576,0.00016994326
2577,0.00564441
2578,5.24265e-08
2579,6.022748e-08
2580,1.0614046e-07
2581,1.7263433e-07
2582,0.062498543
2583,4.3706677e-08
2584,1.9790532e-06
2585,5.2436313e-08
2586,4.8887514e-08
2587,4.868431e-06
2588,0.03678131
2589,0.0012310183
2590,3.5079509e-06
2591,7.251967e-06
2592,0.01249889
2593,6.295365e-08
2594,7.344594e-08
2595,2.193647e-05
2596,0.071905605
2597,5.7357383e-08
2598,1.4869362e-05
2599,1.1297736e-06
2600,0.008875729
2601,1.4322832e-07
2602,2.1844849e-06
2603,0.012446612
2604,6.5938407e-06
2605,1.0242712e-07
2606,4.1426778e-05
2607,7.4728504e-08
2608,6.049427e-08
2609,0.009280641
2610,2.0326128e-07
2611,0.062413547
2612,6.1338994e-08
2613,0.00045654507
2614,0.0015603867
2615,0.062428806
2616,0.010864215
2617,1.8253323e-07
2618,0.00019386667
2619,0.06243322
2620,0.010772259
2621,9.268993e-06
2622,3.8140712e-08
2623,3.490495e-08
2624,1.8198978e-07
2625,0.0085914815
2626,4.312441e-08
2627,0.009267066
2628,0.026782315
2629,1.3790842e-06
2630,0.0001659003
2631,0.005337374
2632,3.0187874e-08
2633,0.052626677
2634,0.000119642114
2635,3.927501e-06
2636,0.05663727
2637,2.7053943e-08
2638,2.7039786e-08
2639,0.00016046366
2640,0.061542094
2641,6.934499e-07
2642,0.062607236
2643,3.597635e-08
2644,5.118589e-08
2645,0.06274883
2646,1.30993085e-05
2647,2.866571e-06
2648,0.060943663
2649,3.5485634e-08
2650,6.070298e-08
2651,0.015757497
2652,0.061676174
2653,0.020149365
2654,0.00013985933
2655,0.022893999
2656,7.214348e-05
2657,0.045900293
2658,8.407886e-08
2659,0.013999796
2660,1.1428951e-08
2661,9.352671e-09
2662,5.201341e-05
2663,7.791105e-05
2664,1.100632e-08
2665,0.00051493593
2666,1.2056446e-08
2667,0.039075106
2668,0.056865618
2669,1.09384795e-08
2670,1.690408e-08
2671,5.6340355e-08
2672,2.3701269e-07
2673,2.9347163e-08
2674,0.062340237
2675,2.1268552e-05
2676,4.3944027e-07
2677,2.3396004e-07
2678,3.810749e-08
2679,0.0027449955
2680,0.00250549
2681,8.160837e-08
2682,0.060641706
2683,0.06249853
2684,8.785418e-05
2685,1.6411451e-06
2686,0.0013699793
2687,9.548809e-09
2688,1.3637468e-08
2689,2.2786378e-07
2690,0.00014550352
2691,0.034244493
2692,2.85981e-07
2693,0.0016926394
2694,7.216063e-09
2695,6.2259966e-09
2696,0.06251265
2697,5.3585825e-07
2698,0.00014327888
2699,5.517245e-09
2700,6.204969e-09
2701,0.0070428057
2702,0.0012726577
2703,2.9479567e-08
2704,1.2938594e-08
2705,0.060439587
2706,4.15125e-06
2707,0.0054049194
2708,0.05626213
2709,1.1148113e-05
2710,1.6504504e-08
2711,1.5588408e-07
2712,0.012423529
2713,0.0020992325
2714,1.1832103e-07
2715,2.1610435e-07
2716,1.0665795e-08
2717,0.0026571788
2718,1.5127872e-08
2719,1.3311127e-08
2720,1.1630196e-08
2721,0.0001934027
2722,1.3550696e-08
2723,1.4343773e-08
2724,2.0911743e-08
2725,1.116031e-08
2726,0.0003500589
2727,1.010914e-08
2728,4.117696e-07
2729,1.1717245e-08
2730,8.471476e-09
2731,0.062059343
2732,0.00017680056
2733,1.4295614e-05
2734,4.3141787e-05
2735,1.184062e-08
2736,7.250372e-07
2737,1.21979165e-08
2738,0.0070133233
2739,0.0558067
2740,0.06165154
2741,0.053756606
2742,0.00023069685
2743,0.062498115
2744,1.8541456e-08
2745,8.402659e-05
2746,3.626016e-08
2747,0.062447928
2748,2.2155266e-08
2749,1.7707467e-08
2750,2.4565674e-08
2751,0.124234766
2752,0.0001582115
2753,1.6627565e-07
2754,2.9170764e-08
2755,3.6464575e-05
2756,5.9865414e-08
2757,3.2785832e-05
2758,6.6324824e-06
2759,0.000117381205
2760,2.4949081e-08
2761,2.5009275e-08
2762,4.136995e-07
2763,0.06236219
2764,0.0013732939
2765,1.4622472e-06
2766,0.012409352
2767,2.6818798e-08
2768,1.3030278e-05
2769,0.059847955
2770,4.600603e-06
2771,0.005359002
2772,0.059397873
2773,4.306449e-08
2774,0.06193536
2775,0.03747185
2776,4.9624276e-08
2777,0.044547334
2778,0.004050677
2779,7.685602e-05
2780,0.04896466
2781,3.6776004e-08
2782,0.08158531
2783,9.439173e-07
2784,0.001880292
2785,0.021428186
2786,0.0091717355
2787,0.062426895
2788,4.4396173e-05
2789,6.5870964e-08
2790,5.5473706e-08
2791,0.0007935685
2792,3.9072835e-05
2793,5.645891e-07
2794,0.016345302
2795,2.5849766e-07
2796,1.6683995e-07
2797,0.012566796
2798,0.000745002
2799,0.00068210514
2800,1.3669761e-05
2801,2.488214e-06
2802,7.8844955e-08
2803,1.2166405e-05
2804,9.657175e-08
2805,0.020174105
2806,2.065372e-07
2807,0.026378606
2808,9.03704e-06
2809,1.7862547e-07
2810,1.8276296e-07
2811,0.024719428
2812,0.001562794
2813,8.805435e-06
2814,9.612304e-05
2815,1.6321256e-06
2816,0.000120288656
2817,9.44124e-05
2818,0.00088079536
2819,1.972694e-07
2820,0.00045437878
2821,1.3194121e-06
2822,1.0852912e-07
2823,1.5710326e-06
2824,0.008632939
2825,1.521557e-07
2826,4.2245352e-07
2827,1.7208431e-06
2828,0.00076930365
2829,5.100167e-05
2830,4.5535294e-06
2831,2.4117483e-07
2832,0.060623594
2833,0.0006790229
2834,4.7707676e-05
2835,2.7751977e-07
2836,0.0007864023
2837,0.058156542
2838,2.5769985e-05
2839,0.0001857133
2840,0.033079516
2841,4.975767e-07
2842,7.440659e-07
2843,4.651851e-06
2844,2.3460412e-07
2845,2.656987e-07
2846,3.1919046e-07
2847,3.3697793e-07
2848,2.149612e-07
2849,0.013295109
2850,0.012336716
2851,2.1829217e-07
2852,5.478901e-07
2853,2.8841825e-06
2854,0.008364458
2855,2.9772764e-06
2856,0.055447746
