iter,cost
3769,0.00014536176
3770,0.00016505242
3771,0.00016855047
3772,9.415095e-05
3773,8.8891626e-05
3774,0.00037121403
3775,0.000102199694
3776,0.00012873713
3777,0.00020083644
3778,7.77104e-05
3779,0.00087257515
3780,0.0001045841
3781,0.00016551514
3782,0.0002035587
3783,0.00010279354
3784,9.061653e-05
3785,0.0002350095
3786,0.00015442316
3787,0.00024753375
3788,6.986338e-05
3789,0.00018281043
3790,0.0002425999
3791,0.00022529543
3792,8.953402e-05
3793,0.00085082767
3794,7.885297e-05
3795,0.00038808538
3796,0.0001365135
3797,0.0002547045
3798,0.00022464445
3799,0.00013027675
3800,0.00088473666
3801,0.000107469976
3802,5.17152e-05
3803,0.00017390038
3804,0.00011853629
3805,0.00013207576
3806,0.00028488453
3807,0.000113582544
3808,0.00024996247
3809,5.0907045e-05
3810,0.00013161341
3811,0.00028009078
3812,6.983279e-05
3813,5.1994935e-05
3814,0.000102413476
3815,0.00013099347
3816,6.8016685e-05
3817,7.542487e-05
3818,0.00021526097
3819,6.2224215e-05
3820,0.00022058545
3821,0.00040787592
3822,6.005444e-05
3823,0.00012162709
3824,4.2723364e-05
3825,0.00010624648
3826,5.0490384e-05
3827,5.8931382e-05
3828,0.0001197178
3829,0.00037629457
3830,7.971006e-05
3831,5.8502006e-05
3832,5.766494e-05
3833,0.00014662839
3834,5.807729e-05
3835,0.00017601886
3836,0.0002830951
3837,0.00011362115
3838,4.9097252e-05
3839,4.295778e-05
3840,0.00031466415
3841,7.114997e-05
3842,7.9531375e-05
3843,0.000112872964
3844,7.4626776e-05
3845,0.00013845488
3846,0.000111135254
3847,9.9593264e-05
3848,3.5254805e-05
3849,4.8028196e-05
3850,5.909933e-05
3851,0.00010173668
3852,2.2645196e-05
3853,0.00053510733
3854,0.00012105305
3855,0.00023259694
3856,0.00017733089
3857,0.00027024376
3858,0.00020967021
3859,8.9462796e-05
3860,0.00012689516
3861,4.423988e-05
3862,4.5171193e-05
3863,9.780249e-05
3864,0.00012107009
3865,8.761832e-05
3866,0.0006321113
3867,0.00022459752
3868,0.0001344584
3869,4.9046568e-05
3870,0.00012485159
3871,4.574347e-05
3872,0.00023898229
3873,5.3027306e-05
3874,0.00022067715
3875,3.456187e-05
3876,8.61625e-05
3877,5.022231e-05
3878,0.00014987172
3879,6.333197e-05
3880,6.649812e-05
3881,5.060603e-05
3882,0.00024756894
3883,0.00026612045
3884,0.00013745377
3885,4.5282755e-05
3886,0.00034152216
3887,0.00013093051
3888,5.9497394e-05
3889,4.9488484e-05
3890,0.00047964524
3891,5.8571448e-05
3892,0.00018048438
3893,0.0005124269
3894,5.6163903e-05
3895,7.654113e-05
3896,0.00034885659
3897,6.02427e-05
3898,4.8999296e-05
3899,9.4526724e-05
3900,5.645424e-05
3901,8.791767e-05
3902,0.00012795613
3903,0.00015362912
3904,0.000124903
3905,3.6629383e-05
3906,9.057723e-05
3907,6.902688e-05
3908,0.000103561884
3909,4.0004346e-05
3910,4.2678977e-05
3911,8.915328e-05
3912,7.642944e-05
3913,4.7000132e-05
3914,0.000216568
3915,0.00011843086
3916,9.507362e-05
3917,5.610599e-05
3918,0.0028793847
3919,0.0003410143
3920,8.399845e-05
3921,5.2713902e-05
3922,8.4282634e-05
3923,6.756575e-05
3924,9.059876e-05
3925,0.000103459584
3926,0.00013548209
3927,0.00010822997
3928,6.1787454e-05
3929,7.1240385e-05
3930,7.821858e-05
3931,0.00041330553
3932,8.757749e-05
3933,5.7477406e-05
3934,0.0002541424
3935,0.00014892634
3936,5.5532983e-05
3937,0.00019947893
3938,8.384243e-05
3939,5.917991e-05
3940,8.176859e-05
3941,8.846251e-05
3942,0.00013322479
3943,0.00011187689
3944,0.00011402481
3945,0.00028931318
3946,6.4224005e-05
3947,0.00014107756
3948,0.00039957406
3949,0.00016837785
3950,9.5850315e-05
3951,0.0002903818
3952,6.6831795e-05
3953,6.7001e-05
3954,0.00030071608
3955,0.00015881797
3956,5.279592e-05
3957,0.00031436948
3958,0.00019044382
3959,8.485611e-05
3960,0.00012223562
3961,5.782661e-05
3962,0.00041694826
3963,5.9737682e-05
3964,0.0003364812
3965,0.00037055856
3966,0.0001072223
3967,0.00015455086
3968,7.361746e-05
3969,6.257389e-05
3970,0.00042123673
3971,0.00046971685
3972,3.9258528e-05
3973,5.6845292e-05
3974,7.524329e-05
3975,6.0406473e-05
3976,5.539366e-05
3977,0.00014172409
3978,0.00013820098
3979,6.725102e-05
3980,5.1946816e-05
3981,0.00021628833
3982,6.190776e-05
3983,7.873961e-05
3984,6.4332016e-05
3985,0.00017515004
3986,0.00031214347
3987,5.3394797e-05
3988,0.00012342482
3989,6.217567e-05
3990,0.00012510017
3991,7.4680596e-05
3992,0.00014966959
3993,0.00010292363
3994,0.0002626954
3995,0.00017266805
3996,0.00021558
3997,9.083045e-05
3998,0.00029971448
3999,4.8236845e-05
4000,0.00013441769
4001,0.00034260663
4002,4.9711423e-05
4003,5.1270195e-05
4004,0.00020609226
4005,0.000114572875
4006,7.211977e-05
4007,5.2498424e-05
4008,2.5137348e-05
4009,0.00022167193
4010,5.076128e-05
4011,2.947706e-05
4012,0.00048249165
4013,7.360503e-05
4014,8.758018e-05
4015,5.78617e-05
4016,0.00030686232
4017,0.000210218
4018,0.00013922104
4019,6.722611e-05
4020,3.856551e-05
4021,0.00030103966
4022,0.00014504656
4023,0.0010564078
4024,0.0004410399
4025,8.762882e-05
4026,0.00011476386
4027,9.97907e-05
4028,0.00031658096
4029,0.00010301042
4030,0.00028483025
4031,5.4177457e-05
4032,7.7619894e-05
4033,0.00031804058
4034,4.2335927e-05
4035,4.949934e-05
4036,0.0001315387
4037,9.5026604e-05
4038,0.00016556961
4039,5.3977674e-05
4040,7.608145e-05
4041,6.912646e-05
4042,9.097125e-05
4043,0.00079242105
4044,5.7286525e-05
4045,5.2650856e-05
4046,5.62807e-05
4047,0.0001026452
4048,5.9426093e-05
4049,0.00012520864
4050,0.0001241892
4051,0.0001883025
4052,0.0002890621
4053,0.00011073228
4054,5.6368535e-05
4055,8.025339e-05
4056,0.00012071318
4057,0.00011211426
4058,7.132428e-05
4059,6.254337e-05
4060,0.000112151865
4061,0.0008365147
4062,5.6581022e-05
4063,9.04696e-05
4064,0.000103590784
4065,0.00026112847
4066,0.00016464636
4067,8.22383e-05
4068,0.00021909765
4069,0.0002566414
4070,0.00013464529
4071,0.000266102
4072,6.8699555e-05
4073,5.6930043e-05
4074,6.248518e-05
4075,0.00039950875
4076,5.5858214e-05
4077,7.950324e-05
4078,0.00010252076
4079,9.476395e-05
4080,7.826377e-05
4081,0.0002654907
4082,0.0002542531
4083,0.00016215612
4084,0.00011654946
4085,6.5753775e-05
4086,4.6906815e-05
4087,5.1198727e-05
4088,4.954797e-05
4089,5.167744e-05
4090,5.0300485e-05
4091,0.000100160134
4092,3.561973e-05
4093,0.00026387756
4094,4.9041413e-05
4095,0.00012687944
4096,4.910344e-05
4097,0.00010953822
4098,3.488595e-05
4099,5.5580826e-05
4100,0.00011755859
4101,8.225397e-05
4102,6.285663e-05
4103,0.00012399441
4104,5.439322e-05
4105,5.235696e-05
4106,0.00021284565
4107,4.237724e-05
4108,0.00011631323
4109,0.00032819103
4110,0.00016088667
4111,6.0948772e-05
4112,5.4878285e-05
4113,0.00018268434
4114,0.00010332971
4115,0.000102310936
4116,0.00014065587
4117,0.00043598152
4118,3.381322e-05
4119,0.0003361749
4120,3.655086e-05
4121,3.729989e-05
4122,0.00035326259
4123,9.593196e-05
4124,0.00012757666
4125,5.9315338e-05
4126,7.622016e-05
4127,9.2304836e-05
4128,4.7421083e-05
4129,0.0003706608
4130,7.514373e-05
4131,0.00012960829
4132,0.00022187021
4133,0.00013379095
4134,8.187691e-05
4135,8.216774e-05
4136,5.887606e-05
4137,0.00018002484
4138,5.1089515e-05
4139,5.1363924e-05
4140,0.0008398002
4141,6.630234e-05
4142,4.311111e-05
4143,0.0001084125
4144,3.997456e-05
4145,0.000115563875
4146,8.649524e-05
4147,9.1909504e-05
4148,4.0641353e-05
4149,6.991213e-05
4150,0.00032739903
4151,7.581453e-05
4152,0.00037433702
4153,7.252022e-05
4154,8.474177e-05
4155,8.7820605e-05
4156,5.6201683e-05
4157,0.00016538621
4158,4.3263826e-05
4159,0.0002747008
4160,5.8652517e-05
4161,6.834266e-05
4162,0.0004214277
4163,5.3429652e-05
4164,0.00186519
4165,0.00019185478
4166,0.00035515273
4167,6.566403e-05
4168,0.00026500056
4169,0.0001946519
4170,5.528028e-05
4171,9.189744e-05
4172,6.062925e-05
4173,6.4216496e-05
4174,6.490953e-05
4175,7.82285e-05
4176,4.816147e-05
4177,0.0001199318
4178,0.00020085817
4179,6.735682e-05
4180,5.261293e-05
4181,0.00018955595
4182,7.44276e-05
4183,0.00012017891
4184,5.9205486e-05
4185,0.00010718031
4186,0.00023337366
4187,9.9212826e-05
4188,6.765127e-05
4189,0.00011661209
4190,8.214015e-05
4191,0.0001364104
4192,0.00019850183
4193,9.971389e-05
4194,5.0761984e-05
4195,0.00026491965
4196,4.7946007e-05
4197,3.7713242e-05
4198,5.455918e-05
4199,0.00019511004
4200,0.00032197827
4201,0.00011485556
4202,9.795324e-05
4203,0.00014491557
4204,6.16648e-05
4205,0.000103675084
4206,4.217612e-05
4207,5.667926e-05
4208,4.9251154e-05
4209,9.760138e-05
4210,7.777763e-05
4211,0.0003169299
4212,5.890202e-05
4213,6.4555716e-05
4214,0.0003925929
4215,0.0003210733
4216,3.206249e-05
4217,6.906128e-05
4218,0.0002912598
4219,0.00011080986
4220,0.00010128265
4221,4.24333e-05
4222,9.365397e-05
4223,0.00010175508
4224,4.741984e-05
4225,0.0003059472
4226,0.00012789539
4227,8.994739e-05
4228,3.8577797e-05
4229,4.5644414e-05
4230,0.00011931729
4231,4.688112e-05
4232,0.00014512886
4233,2.8788068e-05
4234,9.564256e-05
4235,5.5640117e-05
4236,0.00045908333
4237,3.8689148e-05
4238,4.1546777e-05
4239,0.00013409622
4240,0.00015937175
4241,0.00024619084
4242,0.0002649461
4243,4.25339e-05
4244,8.0906146e-05
4245,0.00043213225
4246,5.3629832e-05
4247,0.0003470552
4248,4.7469584e-05
4249,0.00019558596
4250,0.0001291071
4251,5.2488656e-05
4252,4.0391824e-05
4253,9.649479e-05
4254,5.126145e-05
4255,6.2219e-05
4256,0.00022971303
4257,0.00010420684
4258,5.201971e-05
4259,0.00015993451
4260,0.0001600058
4261,6.957208e-05
4262,8.999485e-05
4263,5.053029e-05
4264,0.00023440257
4265,9.640239e-05
4266,0.00021083215
4267,9.300388e-05
4268,3.279633e-05
4269,6.3960644e-05
4270,7.7504934e-05
4271,0.00015900374
4272,4.1621268e-05
4273,0.00014654324
4274,4.4862114e-05
4275,0.00033579266
4276,0.00011412641
4277,0.00021818542
4278,0.00010910942
4279,4.708856e-05
4280,0.00014101969
4281,5.7635058e-05
4282,9.519978e-05
4283,0.00010829563
4284,5.658621e-05
4285,0.00010148085
4286,4.9241928e-05
4287,0.00034688925
4288,4.4251163e-05
4289,3.8350576e-05
4290,3.385802e-05
4291,4.6731242e-05
4292,0.00010826929
4293,0.00015938321
4294,0.00013754357
4295,4.79242e-05
4296,9.341395e-05
4297,5.9908172e-05
4298,4.015732e-05
4299,5.9928174e-05
4300,6.516797e-05
4301,4.5100514e-05
4302,5.4985336e-05
4303,3.9855553e-05
4304,3.326947e-05
4305,4.0812563e-05
4306,5.1947234e-05
4307,8.311829e-05
4308,3.1559615e-05
4309,0.00010138515
4310,2.8139979e-05
4311,0.00047574664
4312,6.1660736e-05
4313,0.00033943678
4314,9.63961e-05
4315,0.00022470398
4316,0.0002807449
4317,0.00011909523
4318,5.7405483e-05
4319,0.00011573406
4320,5.8431706e-05
4321,0.00010038035
4322,6.0339524e-05
4323,2.6973918e-05
4324,4.7389847e-05
4325,4.3776956e-05
4326,3.008818e-05
4327,0.00011090961
4328,3.9527724e-05
4329,3.0781073e-05
4330,0.00014615605
4331,4.9640235e-05
4332,5.28551e-05
4333,0.000423014
4334,0.00019819653
4335,4.7970898e-05
4336,4.6199555e-05
4337,8.607475e-05
4338,0.00040648953
4339,5.494774e-05
4340,0.00025544033
4341,0.00014462825
4342,3.4603123e-05
4343,4.0272786e-05
4344,0.00010861979
4345,6.182702e-05
4346,0.0004390072
4347,0.000240994
4348,0.00032163877
4349,5.1877534e-05
4350,5.8847414e-05
4351,0.00035495232
4352,4.3731266e-05
4353,0.0001065545
4354,0.00043180687
4355,5.1198615e-05
4356,8.474458e-05
4357,5.8040936e-05
4358,4.8307396e-05
4359,3.739683e-05
4360,0.00012395115
4361,0.00024074822
4362,7.465039e-05
4363,6.893122e-05
4364,0.0003133854
4365,0.00014277571
4366,0.00050346996
4367,0.00014273271
4368,0.000103579616
4369,0.00014687852
4370,0.00021009112
4371,0.00019815414
4372,0.0016165875
4373,0.00059010595
4374,6.2834544e-05
4375,0.00022012915
4376,9.993048e-05
4377,0.00019839691
4378,0.00010635888
4379,8.1084e-05
4380,6.990478e-05
4381,8.195953e-05
4382,8.809862e-05
4383,0.00029783172
4384,9.452605e-05
4385,0.0001115941
4386,9.465856e-05
4387,5.2847154e-05
4388,8.933031e-05
4389,0.00017720708
4390,0.00011756712
4391,7.0347975e-05
4392,8.632501e-05
4393,9.938322e-05
4394,8.4358915e-05
4395,0.0005330818
4396,0.00012741036
4397,0.00018527165
4398,7.191104e-05
4399,0.0001685067
4400,6.166171e-05
4401,0.00026399322
4402,5.5744553e-05
4403,0.0007601119
4404,0.0002757038
4405,7.217234e-05
4406,0.00018504904
4407,6.149638e-05
4408,0.000109305016
4409,5.6252535e-05
4410,0.00021621169
4411,4.8857808e-05
4412,4.5435325e-05
4413,6.537741e-05
4414,5.469593e-05
4415,6.107517e-05
4416,0.00023408094
4417,4.7938032e-05
4418,0.00010436548
4419,0.00029857684
4420,5.219276e-05
4421,5.1313105e-05
4422,4.5975565e-05
4423,5.45434e-05
4424,0.00012345538
4425,4.226545e-05
4426,4.540571e-05
4427,4.9015267e-05
4428,0.00011423
4429,4.614297e-05
4430,4.7052275e-05
4431,6.790494e-05
4432,4.7819714e-05
4433,6.956657e-05
4434,6.627902e-05
4435,6.091541e-05
4436,0.00013697524
4437,3.7269692e-05
4438,9.800893e-05
4439,0.00035375968
4440,0.00012211443
4441,7.5309385e-05
4442,5.28098e-05
4443,9.2684466e-05
4444,5.784015e-05
4445,4.431448e-05
4446,0.0002306153
4447,5.429191e-05
4448,4.7350393e-05
4449,4.458165e-05
4450,0.00015329011
4451,0.0002614187
4452,3.0207335e-05
4453,3.813449e-05
4454,5.730309e-05
4455,5.0855928e-05
4456,8.697143e-05
4457,0.00011323082
4458,8.873067e-05
4459,6.617217e-05
4460,0.00015629022
4461,3.5351863e-05
4462,5.9314705e-05
4463,4.455655e-05
4464,0.00015375864
4465,2.7979775e-05
4466,4.5629615e-05
4467,4.717927e-05
4468,0.00010690668
4469,0.000103767525
4470,0.0001665735
4471,0.0004082536
4472,0.00010623644
4473,0.00018130706
4474,0.00012375867
4475,0.00014646463
4476,0.00021404808
4477,0.00021725011
4478,6.821852e-05
4479,3.4841163e-05
4480,5.1522973e-05
4481,2.7786113e-05
4482,6.16056e-05
4483,5.2978314e-05
4484,8.094107e-05
4485,7.989103e-05
4486,3.110147e-05
4487,0.000104639716
4488,9.2228845e-05
4489,0.00013758341
4490,4.704056e-05
4491,6.88297e-05
4492,7.535372e-05
4493,2.9522058e-05
4494,0.00022148095
4495,9.8734854e-05
4496,6.128483e-05
4497,9.7218566e-05
4498,4.5849454e-05
4499,0.0002248811
4500,0.00011832721
4501,5.1453568e-05
4502,4.523109e-05
4503,8.552857e-05
4504,0.00012648782
4505,4.5645036e-05
4506,6.853637e-05
4507,0.00031280058
4508,9.105174e-05
4509,9.688343e-05
4510,0.0001347881
4511,0.0002250989
4512,0.00014184043
4513,7.397045e-05
4514,9.166494e-05
4515,0.00010404571
4516,4.7584213e-05
4517,9.824313e-05
4518,0.00051911164
4519,5.1947038e-05
4520,4.3366956e-05
4521,0.00018441491
4522,3.438342e-05
4523,7.624112e-05
4524,0.00055998936
4525,6.731196e-05
4526,4.9499176e-05
4527,6.9289e-05
4528,0.00022326254
4529,4.8522867e-05
4530,5.306253e-05
4531,0.00036593105
4532,3.285968e-05
4533,6.01552e-05
4534,2.2582008e-05
4535,0.000433129
4536,0.0004729768
4537,5.7312798e-05
4538,7.2832525e-05
4539,0.00018707127
4540,8.982885e-05
4541,4.476089e-05
4542,0.00026500583
4543,0.00013749769
4544,0.00015054244
4545,2.5867459e-05
4546,4.0730818e-05
4547,5.246248e-05
4548,0.0003678704
4549,3.265837e-05
4550,0.00029115757
4551,6.282286e-05
4552,7.1588074e-05
4553,0.00015911319
4554,0.0001376634
4555,0.00020238999
4556,4.817738e-05
4557,0.00011104825
4558,0.000105265695
4559,4.8214402e-05
4560,0.00023988707
4561,0.00014997392
4562,0.00013210424
4563,9.056015e-05
4564,0.000109441025
4565,6.4088395e-05
4566,0.0002798542
4567,8.3158484e-05
4568,4.6922098e-05
4569,7.036314e-05
4570,0.00016960276
4571,0.000269324
4572,6.1404884e-05
4573,0.00012721744
4574,5.133633e-05
4575,0.00025668734
4576,4.830416e-05
4577,0.00042439144
4578,3.5094767e-05
4579,0.00018960141
4580,0.00013485231
4581,0.00020350417
4582,0.00024813932
4583,0.000102287755
4584,8.535816e-05
4585,8.102953e-05
4586,0.00012152747
4587,0.00017762647
4588,5.658465e-05
4589,3.889811e-05
4590,0.0002051289
4591,0.00056238123
4592,6.016441e-05
4593,7.7047494e-05
4594,4.904901e-05
4595,0.00021882646
4596,0.00020878839
4597,6.124199e-05
4598,4.296004e-05
4599,0.00014744971
4600,0.00015865352
4601,8.699963e-05
4602,7.4126285e-05
4603,8.297743e-05
4604,4.201002e-05
4605,0.00071359205
4606,6.975611e-05
4607,3.7408045e-05
4608,0.00033766756
4609,6.132468e-05
4610,4.2433247e-05
4611,0.00014412888
4612,7.37905e-05
4613,0.000102302365
4614,0.00020880274
4615,4.037329e-05
4616,8.226271e-05
4617,5.204615e-05
4618,0.00010478288
4619,7.318837e-05
4620,7.853859e-05
4621,4.01796e-05
4622,7.023141e-05
4623,9.489058e-05
4624,5.724805e-05
4625,0.0015766724
4626,0.00014822758
4627,0.00011574737
4628,0.00015958743
4629,3.4751934e-05
4630,0.00022836367
4631,0.000121323974
4632,0.00016820684
4633,3.994091e-05
4634,0.00014859483
4635,5.5786073e-05
4636,8.0601516e-05
4637,8.103205e-05
4638,6.148526e-05
4639,4.419868e-05
4640,6.694417e-05
4641,0.00028771063
4642,0.000106120526
4643,0.000106592815
4644,8.7164575e-05
4645,0.00014564046
4646,4.206421e-05
4647,3.5921486e-05
4648,0.00018329991
4649,6.721352e-05
4650,0.00011000664
4651,8.924005e-05
4652,3.79183e-05
4653,0.00019216798
4654,0.0003087156
4655,0.00023953647
4656,4.0287538e-05
4657,5.4857926e-05
4658,0.0004169409
4659,0.0001895773
4660,0.00018838214
4661,0.0001012519
4662,0.000100086436
4663,9.6307485e-05
4664,9.446998e-05
4665,0.00016183821
4666,0.0003248473
4667,5.6050274e-05
4668,9.066819e-05
4669,7.460366e-05
4670,4.4429995e-05
4671,0.00013574165
4672,5.596216e-05
4673,4.3285807e-05
4674,0.000106973595
4675,4.2083102e-05
4676,0.00035247963
4677,3.7043068e-05
4678,0.00019014675
4679,4.0112565e-05
4680,0.00013773907
4681,6.835708e-05
4682,0.000337356
4683,3.1872594e-05
4684,0.00011455581
4685,0.0002263576
4686,7.430814e-05
4687,7.2010196e-05
4688,4.102134e-05
4689,8.746629e-05
4690,0.000106557105
4691,2.9123365e-05
4692,0.0001324886
4693,7.67531e-05
4694,0.0005760058
4695,0.00025160852
4696,4.6404406e-05
4697,5.2038857e-05
4698,0.00018580536
4699,0.00031037917
4700,0.00021704455
4701,0.00011131498
4702,0.00019241271
4703,0.00012900156
4704,6.546506e-05
4705,0.00024587335
4706,3.5456127e-05
4707,6.187231e-05
4708,6.689421e-05
4709,0.000975998
4710,7.89573e-05
4711,4.1805437e-05
4712,9.361275e-05
4713,0.00016896322
4714,4.7088175e-05
4715,9.131176e-05
4716,8.984869e-05
4717,5.141373e-05
4718,0.0001809889
4719,4.5545927e-05
4720,4.7130627e-05
4721,5.1399667e-05
4722,9.8524724e-05
4723,0.0001682785
4724,0.00018291447
4725,0.00022586969
4726,9.665222e-05
4727,0.00012216225
4728,0.00020389307
4729,4.6836474e-05
4730,4.41766e-05
4731,0.00010664198
4732,7.710622e-05
4733,3.4767014e-05
4734,7.033706e-05
4735,0.0001495691
4736,4.5552362e-05
4737,4.0462866e-05
4738,8.151944e-05
4739,9.874541e-05
4740,0.00015903107
4741,0.00011216997
4742,0.00013575549
4743,5.8442e-05
4744,8.07504e-05
4745,5.8209655e-05
4746,0.0003878298
4747,7.914215e-05
4748,2.9034083e-05
4749,8.7968074e-05
4750,0.0005043813
4751,4.431849e-05
4752,3.9777413e-05
4753,0.00020966478
4754,9.763573e-05
4755,0.00019762453
4756,5.4583932e-05
4757,5.6078217e-05
4758,3.5348206e-05
4759,0.00010938813
4760,0.0002381382
4761,0.0001361255
4762,3.5065103e-05
4763,4.1051397e-05
4764,3.6603593e-05
4765,6.575447e-05
4766,3.019635e-05
4767,7.622114e-05
4768,4.9221315e-05
4769,6.0072514e-05
4770,5.5129116e-05
4771,0.00028721287
4772,7.812383e-05
4773,5.9990372e-05
4774,0.00025678214
4775,3.5292087e-05
4776,7.726185e-05
4777,0.00022612377
4778,8.009934e-05
4779,0.00013089189
4780,0.00022200601
4781,6.550872e-05
4782,0.00089658244
4783,0.00017026116
4784,7.04595e-05
4785,5.241642e-05
4786,5.1716077e-05
4787,0.00010512621
4788,5.312876e-05
4789,3.8363683e-05
4790,5.4367047e-05
4791,5.8634807e-05
4792,0.00011087224
4793,4.9312548e-05
4794,0.00012851579
4795,0.0001178834
4796,4.01685e-05
4797,0.00012105466
4798,6.0606293e-05
4799,4.0269133e-05
4800,5.0542858e-05
4801,0.00012861722
4802,7.2572206e-05
4803,0.00012316936
4804,0.00013076258
4805,0.0002499956
4806,0.0008265472
4807,9.260034e-05
4808,0.0013564542
4809,0.00020921476
4810,7.570973e-05
4811,5.6387238e-05
4812,6.236801e-05
4813,4.9678456e-05
4814,0.00014524639
4815,4.6108802e-05
4816,5.273621e-05
4817,0.00011735368
4818,6.825303e-05
4819,6.6518856e-05
4820,0.00016290118
4821,4.0846084e-05
4822,4.572219e-05
4823,0.00012081883
4824,0.0003583106
4825,7.281528e-05
4826,0.000113134236
4827,0.00019546272
4828,3.7448797e-05
4829,5.402185e-05
4830,0.00022662559
4831,8.5133746e-05
4832,0.00012648365
4833,7.625498e-05
4834,7.7536664e-05
4835,5.5162756e-05
4836,9.627726e-05
4837,0.00026164937
4838,4.035455e-05
4839,0.0001131802
4840,2.775241e-05
4841,0.0001266299
4842,0.00010682142
4843,7.808737e-05
4844,0.0002489176
4845,7.5531905e-05
4846,8.399729e-05
4847,0.00022949906
4848,7.177863e-05
4849,4.6774858e-05
4850,0.00067058566
4851,0.00043591997
4852,9.149182e-05
4853,0.00016519241
4854,4.920835e-05
4855,4.027646e-05
4856,5.058007e-05
4857,4.1702588e-05
4858,4.8217913e-05
4859,5.637123e-05
4860,0.00030180853
4861,0.00027239084
4862,0.00015397192
4863,4.024288e-05
4864,6.603688e-05
4865,6.403733e-05
4866,3.4431014e-05
4867,4.068238e-05
4868,6.566241e-05
4869,0.00010571687
4870,9.804478e-05
4871,6.362384e-05
4872,5.169308e-05
4873,3.323222e-05
4874,0.00015138758
4875,8.500602e-05
4876,0.00022357062
4877,4.4059787e-05
4878,0.00026109887
4879,0.00012631624
4880,6.16042e-05
4881,3.161553e-05
4882,0.00024989768
4883,6.417089e-05
4884,3.4356315e-05
4885,3.493099e-05
4886,0.00018510043
4887,0.0003598433
4888,4.2820095e-05
4889,0.001229318
4890,3.5027828e-05
4891,9.715217e-05
4892,3.838788e-05
4893,5.3379696e-05
4894,4.5773995e-05
4895,6.418123e-05
4896,0.00012709254
4897,0.00015299305
4898,4.388967e-05
4899,0.00017714423
4900,6.728917e-05
4901,3.6256864e-05
4902,4.9401915e-05
4903,0.00011083117
4904,0.00029718108
4905,6.372599e-05
4906,5.2698644e-05
4907,8.520786e-05
4908,0.00010192453
4909,0.00033177424
4910,7.371266e-05
4911,6.768516e-05
4912,6.068972e-05
4913,7.617915e-05
4914,0.00010033045
4915,7.711491e-05
4916,8.027924e-05
4917,4.9380633e-05
4918,0.00012897984
4919,6.429262e-05
4920,7.743952e-05
4921,0.0003316045
4922,3.076991e-05
4923,0.00012074637
4924,5.872145e-05
4925,0.00017266297
4926,0.00011755953
4927,0.00027015703
4928,0.00026300683
4929,0.00010145183
4930,4.4202734e-05
4931,4.109358e-05
4932,3.765405e-05
4933,3.1008356e-05
4934,0.00067278394
4935,3.572079e-05
4936,4.571857e-05
4937,4.6938738e-05
4938,4.8735412e-05
4939,6.776764e-05
4940,0.00043570728
4941,5.7776433e-05
4942,0.00015720472
4943,5.349339e-05
4944,5.9113318e-05
4945,5.3094915e-05
4946,0.00018263544
4947,0.00024195132
4948,3.27293e-05
4949,7.4501724e-05
4950,0.00027302428
4951,3.9989394e-05
4952,0.00015135962
4953,9.751475e-05
4954,0.0001897605
4955,9.261758e-05
4956,3.2122087e-05
4957,0.00011274846
4958,3.4457782e-05
4959,6.0749986e-05
4960,4.9652495e-05
4961,3.3306696e-05
4962,5.8301117e-05
4963,5.3123993e-05
4964,0.00024005536
4965,4.1568997e-05
4966,3.71288e-05
4967,0.00012584816
4968,5.1247654e-05
4969,0.00010428679
4970,3.104187e-05
4971,0.000106973006
4972,0.00040596613
4973,0.00010581171
4974,0.00018563325
4975,9.400008e-05
4976,0.00019601831
4977,0.00017190931
4978,4.5299374e-05
4979,0.00019191332
4980,8.750356e-05
4981,4.1133306e-05
4982,0.00013560776
4983,4.4001674e-05
4984,6.823825e-05
4985,7.6727185e-05
4986,4.126753e-05
4987,0.000117454765
4988,3.3425997e-05
4989,6.648099e-05
4990,4.9630056e-05
4991,3.274806e-05
4992,5.09151e-05
4993,3.949896e-05
4994,2.7093261e-05
4995,0.00018105839
4996,3.361603e-05
4997,5.2749812e-05
4998,7.1127695e-05
4999,4.5171495e-05
5000,3.9881765e-05
5001,7.4512165e-05
5002,3.83208e-05
5003,3.8089973e-05
5004,2.7711652e-05
5005,8.5391584e-05
5006,0.00016643535
5007,3.6564707e-05
5008,5.3325188e-05
5009,3.0010084e-05
5010,0.00011066889
5011,0.0005439702
5012,0.0002857549
5013,3.6930807e-05
5014,8.488102e-05
5015,5.4763805e-05
5016,0.00022543228
5017,5.7452842e-05
5018,0.00013664493
5019,7.786845e-05
5020,7.576295e-05
5021,5.5760545e-05
5022,4.3768272e-05
5023,0.00016195503
5024,2.3211636e-05
5025,4.6515244e-05
5026,7.561685e-05
5027,0.0003105439
5028,0.0002609866
5029,4.684863e-05
5030,0.00013696597
5031,7.833827e-05
5032,3.630941e-05
5033,4.87199e-05
5034,0.0011740235
5035,0.00014151495
5036,6.1213395e-05
5037,4.6448396e-05
5038,4.8430957e-05
5039,6.281722e-05
5040,9.838067e-05
5041,3.2680855e-05
5042,3.761298e-05
5043,4.257473e-05
5044,0.0001138976
5045,0.00023966102
5046,0.00011597432
5047,4.6761947e-05
5048,0.00017657365
5049,2.5904792e-05
5050,6.608287e-05
5051,8.5711144e-05
5052,4.943039e-05
5053,4.50482e-05
5054,5.7152665e-05
5055,7.431282e-05
5056,0.0005170444
5057,4.0563355e-05
5058,3.644694e-05
5059,8.667525e-05
5060,0.00017788258
5061,7.9308724e-05
5062,2.0872147e-05
