iter,cost
4420,0.0022432893
4421,0.0028217672
4422,0.0020343026
4423,0.0025086075
4424,0.0029184837
4425,0.0019833255
4426,0.0020953517
4427,0.0024307813
4428,0.0034103394
4429,0.0027722728
4430,0.002022651
4431,0.002267121
4432,0.0021562346
4433,0.00240563
4434,0.0023614855
4435,0.0026357665
4436,0.0053853095
4437,0.0017100234
4438,0.0019961544
4439,0.0076967445
4440,0.00380683
4441,0.0029964722
4442,0.0021024356
4443,0.0019728588
4444,0.003303111
4445,0.0019309412
4446,0.003307105
4447,0.0028871011
4448,0.0018985604
4449,0.0025184387
4450,0.0034047447
4451,0.0077927434
4452,0.0013395156
4453,0.0017369707
4454,0.002217001
4455,0.002154252
4456,0.0029816688
4457,0.004437515
4458,0.0023998285
4459,0.0030842084
4460,0.0027894909
4461,0.0015185508
4462,0.0022250528
4463,0.0020394223
4464,0.0036983176
4465,0.0012489496
4466,0.001921161
4467,0.0021082417
4468,0.0039893114
4469,0.0021496108
4470,0.003212045
4471,0.013954371
4472,0.002816569
4473,0.004450064
4474,0.0019442633
4475,0.0037461317
4476,0.0043906323
4477,0.010691663
4478,0.0029877431
4479,0.0014293848
4480,0.0015298254
4481,0.0013839498
4482,0.0032166024
4483,0.0016899594
4484,0.0023405931
4485,0.001964996
4486,0.0014329824
4487,0.0027133278
4488,0.0022997365
4489,0.003456795
4490,0.0020627945
4491,0.003640122
4492,0.0021046114
4493,0.0013583938
4494,0.0040442105
4495,0.0021898318
4496,0.002208275
4497,0.0026335039
4498,0.0017727464
4499,0.0064024734
4500,0.0024595438
4501,0.0019682376
4502,0.002002797
4503,0.0039931354
4504,0.0025231445
4505,0.0023628157
4506,0.0017039821
4507,0.011514339
4508,0.002612466
4509,0.0040646517
4510,0.002187417
4511,0.0057805013
4512,0.004318609
4513,0.0025085888
4514,0.004306111
4515,0.0017816322
4516,0.0016974768
4517,0.002636896
4518,0.026569502
4519,0.0017333244
4520,0.0019449621
4521,0.009825909
4522,0.0015339493
4523,0.002328552
4524,0.009805132
4525,0.0021804553
4526,0.0018608666
4527,0.00362541
4528,0.007926291
4529,0.0017890029
4530,0.0027632595
4531,0.010869323
4532,0.0016582126
4533,0.0022299294
4534,0.001113306
4535,0.009492401
4536,0.018286549
4537,0.0020722775
4538,0.0025756455
4539,0.0032769158
4540,0.0021854974
4541,0.0018875633
4542,0.036442414
4543,0.0029335706
4544,0.010140604
4545,0.0012367566
4546,0.0021302984
4547,0.0020580129
4548,0.014042829
4549,0.0014089242
4550,0.0066032503
4551,0.0022854418
4552,0.0019226372
4553,0.0033918654
4554,0.003093192
4555,0.005732336
4556,0.0019646992
4557,0.003425721
4558,0.0048159384
4559,0.0019969058
4560,0.0065453006
4561,0.0049953586
4562,0.005092346
4563,0.0029376757
4564,0.002826658
4565,0.0022269674
4566,0.005027144
4567,0.0025040172
4568,0.0019743321
4569,0.0044235094
4570,0.004332222
4571,0.00459582
4572,0.0031420463
4573,0.0029444904
4574,0.002109314
4575,0.0076825675
4576,0.0019931742
4577,0.012186251
4578,0.0015532612
4579,0.0045651547
4580,0.0039496967
4581,0.0028854278
4582,0.0035364656
4583,0.0021591287
4584,0.0023944192
4585,0.004661866
4586,0.0063510304
4587,0.0038881304
4588,0.0019480899
4589,0.0015794864
4590,0.0074743177
4591,0.027372517
4592,0.002315494
4593,0.002075928
4594,0.0020266373
4595,0.0060276035
4596,0.004268888
4597,0.0020924327
4598,0.0015788652
4599,0.004696248
4600,0.0023008082
4601,0.0022039493
4602,0.0025118988
4603,0.0023383815
4604,0.0027665251
4605,0.037207983
4606,0.002727336
4607,0.0020145227
4608,0.010339575
4609,0.0018221138
4610,0.0019691559
4611,0.00386028
4612,0.0034974874
4613,0.0031066448
4614,0.005382799
4615,0.0017835526
4616,0.0027299603
4617,0.0017844429
4618,0.002647116
4619,0.0034396232
4620,0.0025863955
4621,0.0017148645
4622,0.0029021557
4623,0.004290337
4624,0.0016787596
4625,0.079329595
4626,0.0027149736
4627,0.0034574796
4628,0.0048784222
4629,0.0015712176
4630,0.004670061
4631,0.003752971
4632,0.00960074
4633,0.001636897
4634,0.004458266
4635,0.0019184651
4636,0.004135628
4637,0.0024217076
4638,0.002136094
4639,0.0020308334
4640,0.0025254695
4641,0.007197757
4642,0.00284626
4643,0.002413526
4644,0.0029501044
4645,0.0043384726
4646,0.0016317097
4647,0.0013896353
4648,0.0055480534
4649,0.002079779
4650,0.006959682
4651,0.002424422
4652,0.0016846198
4653,0.0060143503
4654,0.0053328048
4655,0.005359791
4656,0.0017932933
4657,0.0016543353
4658,0.02209188
4659,0.0031831802
4660,0.004622826
4661,0.0034174337
4662,0.0036589336
4663,0.0028501637
4664,0.0037548775
4665,0.0052939313
4666,0.01124171
4667,0.0018200974
4668,0.0026575685
4669,0.0022793082
4670,0.0020608492
4671,0.0028907214
4672,0.0024958963
4673,0.001847775
4674,0.0024332914
4675,0.0017644479
4676,0.013269699
4677,0.0016569432
4678,0.0030662778
4679,0.0017007305
4680,0.0027274087
4681,0.0018464271
4682,0.0071132756
4683,0.0017698157
4684,0.008077876
4685,0.008633517
4686,0.002034677
4687,0.0036845517
4688,0.0018803211
4689,0.0021142443
4690,0.0019589048
4691,0.0013048993
4692,0.0043280944
4693,0.0030272568
4694,0.02224944
4695,0.0046329307
4696,0.0018547296
4697,0.001838761
4698,0.0038284473
4699,0.008469662
4700,0.006968495
4701,0.0040416066
4702,0.0043778527
4703,0.0029039453
4704,0.0023382574
4705,0.0037337777
4706,0.0015198842
4707,0.002203646
4708,0.0021160222
4709,0.043774597
4710,0.002687288
4711,0.0017786329
4712,0.0035399827
4713,0.0025324286
4714,0.0015891223
4715,0.0035294865
4716,0.0035296562
4717,0.0017590346
4718,0.0036107763
4719,0.0018660104
4720,0.0019528165
4721,0.0021423139
4722,0.002999081
4723,0.0032616
4724,0.006629246
4725,0.009978404
4726,0.0036735171
4727,0.0032065932
4728,0.0033928049
4729,0.0019587157
4730,0.0018202553
4731,0.00269213
4732,0.0028538392
4733,0.0015171588
4734,0.0025140366
4735,0.0059744236
4736,0.0017417076
4737,0.0017796778
4738,0.002757475
4739,0.0023159394
4740,0.0031795125
4741,0.0021496746
4742,0.0020601102
4743,0.0018281513
4744,0.0021450215
4745,0.0016966073
4746,0.012793186
4747,0.0015234896
4748,0.0013015581
4749,0.0024147339
4750,0.014374984
4751,0.0018220706
4752,0.0015797173
4753,0.0052402387
4754,0.0017702376
4755,0.006124659
4756,0.0028670419
4757,0.0018262113
4758,0.001458187
4759,0.002733235
4760,0.0048531485
4761,0.0028991357
4762,0.0014281778
4763,0.0017496591
4764,0.0015065981
4765,0.0017372954
4766,0.001930266
4767,0.002971629
4768,0.002028592
4769,0.0034928566
4770,0.0017068234
4771,0.031485133
4772,0.002196836
4773,0.0018771684
4774,0.0063810195
4775,0.0015582293
4776,0.0022210043
4777,0.0040304638
4778,0.0017850557
4779,0.0032957762
4780,0.0054704845
4781,0.0023652522
4782,0.042668562
4783,0.003576052
4784,0.0020562003
4785,0.0017699709
4786,0.0025780844
4787,0.0060481755
4788,0.001901115
4789,0.0021651036
4790,0.0018821305
4791,0.0020296343
4792,0.0023310569
4793,0.0018441742
4794,0.0038536617
4795,0.004160892
4796,0.0017141445
4797,0.003257268
4798,0.0032462194
4799,0.0017928778
4800,0.0016925607
4801,0.0025057285
4802,0.0034708942
4803,0.00314181
4804,0.0039295563
4805,0.00607789
4806,0.039539512
4807,0.002614708
4808,0.07569476
4809,0.006633861
4810,0.002724969
4811,0.0020525984
4812,0.0025495547
4813,0.0021410978
4814,0.0045402083
4815,0.0017768759
4816,0.002378606
4817,0.0027915428
4818,0.0024185353
4819,0.0029063483
4820,0.003019444
4821,0.0021783602
4822,0.0017788763
4823,0.002132253
4824,0.0069339518
4825,0.002287352
4826,0.0032307855
4827,0.0026831503
4828,0.0015540501
4829,0.0019473939
4830,0.0065793945
4831,0.0027459948
4832,0.0036560255
4833,0.0019199235
4834,0.0024294103
4835,0.0016175695
4836,0.004791041
4837,0.0040907986
4838,0.0016550851
4839,0.005668536
4840,0.0011206525
4841,0.0039284537
4842,0.0026828377
4843,0.0016415154
4844,0.0074846735
4845,0.002261787
4846,0.0019196222
4847,0.0033709065
4848,0.0029492008
4849,0.0016326237
4850,0.036653124
4851,0.008193964
4852,0.0019306454
4853,0.003936916
4854,0.0020408216
4855,0.0016839036
4856,0.0020051366
4857,0.0018063636
4858,0.0018540672
4859,0.0020632143
4860,0.010299935
4861,0.004781257
4862,0.005184655
4863,0.0016547194
4864,0.0021151754
4865,0.0023248564
4866,0.0012559451
4867,0.0017616828
4868,0.0031081475
4869,0.0021701546
4870,0.0059394846
4871,0.0019510823
4872,0.0022378191
4873,0.0016634353
4874,0.0047799465
4875,0.00241284
4876,0.004323876
4877,0.0015987641
4878,0.0046593314
4879,0.0032137393
4880,0.0018351251
4881,0.0012785741
4882,0.008636499
4883,0.0019514009
4884,0.0011664119
4885,0.0016062767
4886,0.0033682282
4887,0.009800129
4888,0.0016110479
4889,0.07349559
4890,0.0016111652
4891,0.0022751165
4892,0.0016598016
4893,0.003345156
4894,0.0020201039
4895,0.0020901808
4896,0.0035166629
4897,0.004748879
4898,0.0017441391
4899,0.0029737232
4900,0.0019690935
4901,0.0015027933
4902,0.0015931298
4903,0.0020223402
4904,0.009029144
4905,0.0022788777
4906,0.0026231855
4907,0.0023700108
4908,0.002412826
4909,0.009945243
4910,0.0019323411
4911,0.002296711
4912,0.002434548
4913,0.0023448176
4914,0.0028004816
4915,0.0023156896
4916,0.0017425936
4917,0.0018351437
4918,0.004440676
4919,0.0017529293
4920,0.002802153
4921,0.010901381
4922,0.001241953
4923,0.0032763279
4924,0.0022533536
4925,0.0032086787
4926,0.0024202724
4927,0.00751516
4928,0.0065033557
4929,0.0021142063
4930,0.0017008688
4931,0.0012677935
4932,0.001487976
4933,0.0013399757
4934,0.035838865
4935,0.0016045658
4936,0.001715581
4937,0.001596712
4938,0.002516572
4939,0.0018649529
4940,0.009990966
4941,0.0019121915
4942,0.0048074997
4943,0.002300538
4944,0.002434832
4945,0.0017803964
4946,0.006266548
4947,0.00695199
4948,0.0014298607
4949,0.0018465996
4950,0.0044979984
4951,0.0014464927
4952,0.0023371556
4953,0.0026999684
4954,0.003774707
4955,0.0024316162
4956,0.001342541
4957,0.0036028286
4958,0.0014201453
4959,0.0029516062
4960,0.0018099624
4961,0.0013645547
4962,0.0017026688
4963,0.0016448852
4964,0.008008045
4965,0.0015963063
4966,0.0018217255
4967,0.0030747298
4968,0.0017907456
4969,0.0036116694
4970,0.0012039201
4971,0.0054879575
4972,0.011467684
4973,0.0022763757
4974,0.014522133
4975,0.003081712
4976,0.003879457
4977,0.0024734873
4978,0.001680009
4979,0.0036203142
4980,0.0025708454
4981,0.0016283818
4982,0.0027105934
4983,0.0017434928
4984,0.0024851663
4985,0.0041813822
4986,0.001732257
4987,0.0052592102
4988,0.0014142868
4989,0.0019945356
4990,0.0015871166
4991,0.0014168766
4992,0.0015268119
4993,0.0014738452
4994,0.0010884422
4995,0.0055034026
4996,0.0013546773
4997,0.001689733
4998,0.002989748
4999,0.0016939086
5000,0.001495827
5001,0.0016703183
5002,0.0013685132
5003,0.0014433257
5004,0.0011487356
5005,0.0020706013
5006,0.0021284793
5007,0.0013343827
5008,0.001656086
5009,0.0011813479
5010,0.0035724305
5011,0.014949839
5012,0.010899655
5013,0.0013061593
5014,0.0021376465
5015,0.0021726687
5016,0.0033747915
5017,0.0013598388
5018,0.0026331635
5019,0.0017032187
5020,0.0027409107
5021,0.0015261032
5022,0.0014734726
5023,0.00710303
5024,0.0015990227
5025,0.0015352425
5026,0.0010833184
5027,0.007456685
5028,0.008933913
5029,0.0016236763
5030,0.0022288319
5031,0.0021854253
5032,0.001375753
5033,0.0017110668
5034,0.07431114
5035,0.0018977846
5036,0.0018391169
5037,0.0016168173
5038,0.0017321832
5039,0.003621141
5040,0.0031923132
5041,0.0012496909
5042,0.0014395105
5043,0.001607731
5044,0.0031786151
5045,0.0057824864
5046,0.0030109247
5047,0.0017888822
5048,0.00622539
5049,0.0010644703
5050,0.0023674998
5051,0.002057761
5052,0.0015240979
5053,0.0015761425
5054,0.0016697417
5055,0.0015327643
5056,0.022625946
5057,0.0015854752
5058,0.0015056338
5059,0.00571473
5060,0.0033815624
5061,0.0023456214
5062,0.0010005129
5063,0.006430585
5064,0.0025247384
5065,0.0016744441
5066,0.0015311248
5067,0.0013466331
5068,0.002409582
5069,0.0016478138
5070,0.0014469002
5071,0.0046123127
5072,0.001711838
5073,0.0032650572
5074,0.0016447215
5075,0.0027439308
5076,0.0020903505
5077,0.0014593323
5078,0.0014594835
5079,0.0028932812
5080,0.0013511141
5081,0.00312529
5082,0.0031248592
5083,0.0012788587
5084,0.0024783642
5085,0.0018127321
5086,0.0014437498
5087,0.0025246586
5088,0.007803578
5089,0.0011998147
5090,0.026600596
5091,0.0016894042
5092,0.0025634991
5093,0.001442263
5094,0.0023598687
5095,0.0044081174
5096,0.0018444792
5097,0.0023890166
5098,0.0010042021
5099,0.094528474
5100,0.0019932203
5101,0.0018368933
5102,0.0013090763
5103,0.00094548723
5104,0.002349391
5105,0.0015921589
5106,0.0020544534
5107,0.0016845311
5108,0.0018053474
5109,0.0018779398
5110,0.004121988
5111,0.0016620785
5112,0.003688583
5113,0.011991809
5114,0.0027909614
5115,0.0035640663
5116,0.0017670722
5117,0.02018811
5118,0.0022362876
5119,0.0024497407
5120,0.0016276822
5121,0.019433409
5122,0.0031398907
5123,0.0018661965
5124,0.008858581
5125,0.017837895
5126,0.0028964817
5127,0.0018393284
5128,0.0029310153
5129,0.004107428
5130,0.0021723588
5131,0.037384894
5132,0.0021250176
5133,0.0027760076
5134,0.0025231948
5135,0.003377741
5136,0.0026824616
5137,0.0024889293
5138,0.0035830035
5139,0.0039895535
5140,0.0026952573
5141,0.0016824834
5142,0.0022210064
5143,0.002219672
5144,0.0028241437
5145,0.0035897437
5146,0.002183182
5147,0.0021195428
5148,0.0016679621
5149,0.0015203769
5150,0.0024556366
5151,0.0019715566
5152,0.0034136984
5153,0.0021423944
5154,0.0016348484
5155,0.0015047056
5156,0.0018815228
5157,0.01432498
5158,0.0029354175
5159,0.0020246282
5160,0.001450681
5161,0.002251236
5162,0.0013291163
5163,0.0020096858
5164,0.0015353576
5165,0.0014198731
5166,0.0017874388
5167,0.0065114303
5168,0.007850108
5169,0.0019819946
5170,0.0016222184
5171,0.0015746616
5172,0.0033498285
5173,0.002602903
5174,0.005155747
5175,0.0017978651
5176,0.0018491659
5177,0.0023728267
5178,0.0055911974
5179,0.0013710324
5180,0.0013539413
5181,0.0012883868
5182,0.0018817754
5183,0.0014890137
5184,0.0014213058
5185,0.002715134
5186,0.001102511
5187,0.0011784517
5188,0.003266126
5189,0.0012366865
5190,0.014553148
5191,0.0012832608
5192,0.0013487092
5193,0.0014120748
5194,0.0023601465
5195,0.0030336324
5196,0.035364322
5197,0.0077608824
5198,0.0034872587
5199,0.0030229883
5200,0.0011866597
5201,0.0014528448
5202,0.0018771789
5203,0.0026111917
5204,0.0016156393
5205,0.0023121624
5206,0.0013782654
5207,0.0017734463
5208,0.0014752201
5209,0.0021068796
5210,0.0024641692
5211,0.0021285664
5212,0.0026538752
5213,0.007323846
5214,0.0017931964
5215,0.0017640678
5216,0.0063138218
5217,0.0012774899
5218,0.0033598018
5219,0.004592032
5220,0.0015836472
5221,0.0013333844
5222,0.0011230658
5223,0.0022475037
5224,0.006024092
5225,0.0017246869
5226,0.0057006017
5227,0.007720472
5228,0.0011452083
5229,0.0028757583
5230,0.0010717274
5231,0.0022050396
5232,0.03386903
5233,0.0024824669
5234,0.0018157007
5235,0.0018307101
5236,0.0013129008
5237,0.002095735
5238,0.002916577
5239,0.0021387495
5240,0.0013288056
5241,0.0025865724
5242,0.0017011126
5243,0.002423493
5244,0.0026551976
5245,0.0019325824
5246,0.0034170365
5247,0.030930247
5248,0.0024110721
5249,0.0012536135
5250,0.001984062
5251,0.0026595437
5252,0.0016446788
5253,0.0020405618
5254,0.0035658889
5255,0.0027644422
5256,0.0020065943
5257,0.0014303378
5258,0.0015984853
5259,0.002526566
5260,0.008348361
5261,0.0017713973
5262,0.0034009058
5263,0.0016120152
5264,0.012299637
5265,0.0014841461
5266,0.0013898739
5267,0.0017661414
5268,0.0016174695
5269,0.0013425198
5270,0.001745686
5271,0.0022432907
5272,0.0012746804
5273,0.0012627947
5274,0.0019236582
5275,0.0016417741
5276,0.0029086003
5277,0.0029578407
5278,0.0014138484
5279,0.0012398835
5280,0.0023785157
5281,0.001432055
5282,0.0074046375
5283,0.0016225682
5284,0.001953187
5285,0.003331698
5286,0.0012356039
5287,0.0016001823
5288,0.0032247666
5289,0.0013973641
5290,0.008640744
5291,0.0011410901
5292,0.001287368
5293,0.001324185
5294,0.0034860696
5295,0.0022220132
5296,0.0012807981
5297,0.0012743768
5298,0.0021078906
5299,0.004279124
5300,0.0022050894
5301,0.019470386
5302,0.0009871898
5303,0.0022147843
5304,0.0020949205
5305,0.0024092963
5306,0.0058175125
5307,0.0012488131
5308,0.0016753025
5309,0.003941528
5310,0.0012308807
5311,0.0021990766
5312,0.0027433233
5313,0.0017823407
5314,0.0029783822
5315,0.0019623633
5316,0.0016054399
5317,0.002226271
5318,0.0046105324
5319,0.0020560324
5320,0.00212862
5321,0.0010381868
5322,0.0024356938
5323,0.0023735852
5324,0.0016105431
5325,0.0021613901
5326,0.0014661014
5327,0.006348085
5328,0.0021456082
5329,0.00087502185
5330,0.03462198
5331,0.0020712917
5332,0.0023450798
5333,0.0024798913
5334,0.0014054251
5335,0.0016858999
5336,0.0013272903
5337,0.0013070621
5338,0.06555045
5339,0.0014261315
5340,0.0014790288
5341,0.0011846606
5342,0.0021505358
5343,0.0018101233
5344,0.004014492
5345,0.0030922156
5346,0.004434183
5347,0.0036815698
5348,0.0018607144
5349,0.0018405612
5350,0.0018859421
5351,0.002605897
5352,0.0026414378
5353,0.0051416983
5354,0.004556093
5355,0.0027037465
5356,0.0018289683
5357,0.0015847095
5358,0.0055677635
5359,0.0018926215
5360,0.0019591155
5361,0.0045807557
5362,0.0018472155
5363,0.0021179311
5364,0.0011798287
5365,0.0023028085
5366,0.0015106037
5367,0.0029604326
5368,0.004358066
5369,0.0014885565
5370,0.001538561
5371,0.0019649304
5372,0.0013080838
5373,0.017977985
5374,0.0020883936
5375,0.0013213737
5376,0.0016696311
5377,0.001961852
5378,0.0015856626
5379,0.0032009988
5380,0.0043659043
5381,0.0017821568
5382,0.001745177
5383,0.002033967
5384,0.0022038308
5385,0.0019758274
5386,0.0017194331
5387,0.0012095282
5388,0.0016596285
5389,0.0015300645
5390,0.0024785476
5391,0.0012420003
5392,0.0019117363
5393,0.0012419524
5394,0.0016172512
5395,0.0018557615
5396,0.0012572194
5397,0.0012507554
5398,0.0010525608
5399,0.00093693286
5400,0.0014045241
5401,0.0028513428
5402,0.0014584182
5403,0.004081104
5404,0.0070866556
5405,0.0010769983
5406,0.0033884526
5407,0.0046691285
5408,0.0024126777
5409,0.0019303075
5410,0.0015329272
5411,0.0012528322
5412,0.0015017686
5413,0.0010975174
5414,0.0012352626
5415,0.0013213895
5416,0.0015973477
5417,0.0016921062
5418,0.0013057997
5419,0.0066140597
5420,0.002574089
5421,0.0027247712
5422,0.002560866
5423,0.0009819029
5424,0.0009808509
5425,0.0016976784
5426,0.0022078448
5427,0.0037609404
5428,0.0014000944
5429,0.0014843041
5430,0.014060326
5431,0.0015015966
5432,0.001277592
5433,0.0012444427
5434,0.0011386656
5435,0.0019737529
5436,0.06739104
5437,0.0022993758
5438,0.0018771295
5439,0.0046605314
5440,0.0016129527
5441,0.0019173546
5442,0.0021106459
5443,0.001995548
5444,0.0043331715
5445,0.001291036
5446,0.0032618474
5447,0.0017650606
5448,0.0020122535
5449,0.014214182
5450,0.001158286
5451,0.0015103174
5452,0.0016834488
5453,0.0033421302
5454,0.0019647265
5455,0.0012354241
5456,0.0015174431
5457,0.0014803536
5458,0.0021064829
5459,0.001363073
5460,0.0013036851
5461,0.0017234172
5462,0.0030183957
5463,0.0018698439
5464,0.0026053647
5465,0.0049873665
5466,0.00091976044
5467,0.0028250064
5468,0.0013595996
5469,0.0021185125
5470,0.001735232
5471,0.0013574405
5472,0.0013277972
5473,0.0022537967
5474,0.009378011
5475,0.0015174139
5476,0.0014204562
5477,0.0026865664
5478,0.0031825036
5479,0.0015199939
5480,0.0011226482
5481,0.0018494403
5482,0.0014046509
5483,0.004955426
5484,0.0020077978
5485,0.018530346
5486,0.0011762818
5487,0.0015258237
5488,0.0013807617
5489,0.0015705653
5490,0.0008690617
5491,0.0033455847
5492,0.0015291977
5493,0.0014407835
5494,0.001206296
5495,0.0014929515
5496,0.0064345477
5497,0.0021161076
5498,0.001796347
5499,0.005589477
5500,0.0052121095
5501,0.0013958518
5502,0.0017813742
5503,0.0027544522
5504,0.0016861532
5505,0.0036540772
5506,0.0013638111
5507,0.0012615847
5508,0.0039645955
5509,0.0017021688
5510,0.0010828237
5511,0.0023148807
5512,0.0021974207
5513,0.0017145114
5514,0.0013340889
5515,0.0016470136
5516,0.0027257795
5517,0.0019169842
5518,0.0011139615
5519,0.0012081731
5520,0.002813465
5521,0.0013401288
5522,0.002025335
5523,0.0023626997
5524,0.0015966552
5525,0.001846016
5526,0.0022065681
5527,0.007415136
5528,0.0011192533
5529,0.001297012
5530,0.0012029066
5531,0.0071552494
5532,0.0013471207
5533,0.0010833116
5534,0.0016120471
5535,0.0012876276
5536,0.00095695374
5537,0.0013360176
5538,0.0032795784
5539,0.002346727
5540,0.0025366105
5541,0.0019845024
5542,0.001257078
5543,0.0018362808
5544,0.001630775
5545,0.0041295234
5546,0.0020150635
5547,0.0014146729
5548,0.0016073331
5549,0.0021451195
5550,0.0014563123
5551,0.0013262741
5552,0.014852117
5553,0.0023770812
5554,0.0027887302
5555,0.0012793437
5556,0.0010921365
5557,0.0022300566
5558,0.0015326072
5559,0.002472016
5560,0.001242397
5561,0.00084288645
5562,0.0011284631
5563,0.0017330892
5564,0.0013932799
5565,0.0026443908
5566,0.001081539
5567,0.0017367027
5568,0.0040611755
5569,0.033749793
5570,0.006429753
5571,0.06138287
5572,0.0021731746
5573,0.0014510327
5574,0.002371759
5575,0.0016079564
5576,0.0074150804
5577,0.0051047546
5578,0.0020906664
5579,0.0021667085
5580,0.001887268
5581,0.0021292327
5582,0.0039068586
5583,0.0015439359
5584,0.0016683593
5585,0.0022011867
5586,0.0026999041
5587,0.0016004732
5588,0.0016217023
5589,0.0013890814
5590,0.004215348
5591,0.0039270725
5592,0.0024829684
5593,0.0012650017
5594,0.0030060303
5595,0.0018710977
5596,0.0015863061
5597,0.0015605999
5598,0.0019797927
5599,0.0018644064
5600,0.0014584928
5601,0.0015188942
5602,0.0016311412
5603,0.016511027
5604,0.0032599778
5605,0.0020198226
5606,0.0031669375
5607,0.0013881838
5608,0.0021880541
5609,0.0011855919
5610,0.002968489
5611,0.057312183
5612,0.0065420656
5613,0.0012403559
5614,0.0019395336
5615,0.0022865683
5616,0.0014470886
5617,0.0022433521
5618,0.0022269334
5619,0.0013812224
5620,0.0021740973
5621,0.0019412467
5622,0.001791106
5623,0.0028742424
5624,0.004985613
5625,0.0016655169
5626,0.0016607877
5627,0.006711
5628,0.002775016
5629,0.0030423715
5630,0.0013296625
5631,0.002139962
5632,0.0014676895
5633,0.0013463949
5634,0.0015715096
5635,0.0012917307
5636,0.002744474
5637,0.0012612318
5638,0.0016096431
5639,0.052269377
5640,0.0014026316
5641,0.002225812
5642,0.0071596396
5643,0.00428761
5644,0.005132428
5645,0.0025434615
5646,0.0017576019
5647,0.0012676644
5648,0.0025739553
5649,0.0016576963
5650,0.0015470885
5651,0.0016054012
5652,0.0016213541
5653,0.0032004975
5654,0.0012846813
5655,0.0016766122
5656,0.0024647047
5657,0.0021996659
5658,0.0018923061
5659,0.0016987551
5660,0.026616614
5661,0.005371051
5662,0.0011248385
5663,0.0016828248
5664,0.0016129198
5665,0.0013829943
5666,0.0012777244
5667,0.002362106
5668,0.0015387837
5669,0.0016238221
5670,0.003543644
5671,0.0023716227
5672,0.00224498
5673,0.00221712
5674,0.0013523716
5675,0.0032546138
5676,0.0008889517
5677,0.0011744259
5678,0.0017885807
5679,0.0014476563
5680,0.0016008732
5681,0.003061105
5682,0.0027449187
5683,0.0015654713
5684,0.001347035
5685,0.001403253
5686,0.0011292424
5687,0.0014119345
5688,0.0013226215
5689,0.0015382976
5690,0.0012426181
5691,0.0059747854
5692,0.0017259688
5693,0.0019173833
5694,0.0022296524
5695,0.0043530185
5696,0.001341032
5697,0.000957185
5698,0.0020411513
5699,0.0026029958
5700,0.0011032124
5701,0.0009351381
5702,0.031445313
5703,0.0013613916
5704,0.0012344421
5705,0.0067832484
5706,0.0019234519
5707,0.0023744886
5708,0.0011349875
5709,0.0019822945
5710,0.002307792
5711,0.005130919
5712,0.0021212706
5713,0.0039862106
5714,0.0011744214
5715,0.0025518646
5716,0.0017914458
5717,0.003056855
5718,0.0014781113
5719,0.0013996877
5720,0.0013430152
5721,0.0017020456
5722,0.0031622993
5723,0.0014389977
5724,0.0011412515
5725,0.0012407165
5726,0.0015013489
5727,0.003968084
5728,0.00112639
5729,0.0011288801
5730,0.0013408577
5731,0.0014266523
5732,0.0037504497
5733,0.0059023686
5734,0.0011527856
5735,0.0014494448
5736,0.006821824
5737,0.0015477006
5738,0.00093382836
5739,0.006767334
5740,0.001394925
5741,0.00287319
5742,0.0010888405
5743,0.0014178157
5744,0.0057787294
5745,0.0024355224
5746,0.003230093
5747,0.0018450777
5748,0.0020904962
5749,0.0017364897
5750,0.0022671826
5751,0.0022587893
5752,0.001009818
5753,0.001575243
5754,0.0016498442
5755,0.0034349428
5756,0.0016718856
5757,0.002330428
5758,0.001177397
5759,0.0011222415
5760,0.0033033604
5761,0.0031640674
5762,0.0035813923
5763,0.004277904
5764,0.00092264457
5765,0.002175544
5766,0.0016678808
5767,0.00845944
5768,0.0011190866
5769,0.0013364889
5770,0.001147469
5771,0.0030632562
5772,0.0027935896
5773,0.0018521545
5774,0.0009797905
5775,0.008328492
5776,0.0022854903
5777,0.002535012
5778,0.0052439175
5779,0.0010518723
5780,0.01099849
5781,0.0018797761
5782,0.0012558434
5783,0.0040392713
5784,0.0011891598
5785,0.0066539096
5786,0.0035110044
5787,0.0026305227
5788,0.0029876872
5789,0.0010269217
5790,0.02930066
5791,0.0009914272
5792,0.0018546844
5793,0.0012577336
5794,0.0019576715
5795,0.0020522708
5796,0.0019877318
5797,0.0058684135
5798,0.0023420027
5799,0.0054095956
5800,0.0070285355
5801,0.0016796404
5802,0.0012656109
5803,0.0013479851
5804,0.001370114
5805,0.0046726568
5806,0.0013722464
5807,0.0018457434
5808,0.002957432
5809,0.0025214634
5810,0.0009531207
5811,0.0011760062
5812,0.0016783332
5813,0.0024030742
5814,0.027524153
5815,0.0022466595
5816,0.014934045
5817,0.0026452339
5818,0.0014287769
5819,0.0019745503
5820,0.0019576275
5821,0.0034777578
5822,0.0023926536
5823,0.0018514858
5824,0.0015779359
5825,0.0021839258
5826,0.0017054289
5827,0.0019779834
5828,0.0017442656
5829,0.0012921144
5830,0.011026766
5831,0.0025069837
5832,0.013811753
5833,0.0028445208
5834,0.0023105056
5835,0.0019163438
5836,0.004122432
5837,0.0013237395
5838,0.0065251356
5839,0.0012226134
5840,0.0016310156
5841,0.0019540954
5842,0.0015307434
5843,0.0012722769
5844,0.0014919125
5845,0.0019025584
5846,0.0018293721
5847,0.017840473
5848,0.0024522878
5849,0.0016944343
5850,0.0022115638
5851,0.0013562986
5852,0.014185308
5853,0.0013901838
