iter,cost,cost_vali_easy,cost_vali_hard
1200,0.00096254615,5.3317384e-05,0.32623407
1201,0.0014252571,0.00021533908,0.055386245
1202,0.0013873862,4.800921e-05,0.03930669
1203,0.0004795558,0.00012686622,0.38430083
1204,0.0001465836,9.651179e-05,0.029898705
1205,0.0009204511,5.381266e-05,0.40957978
1206,9.084733e-05,0.00010792326,0.23121612
1207,0.00062392285,7.293252e-05,0.02563472
1208,0.00043010956,5.0818115e-05,0.45859644
1209,0.00015984186,0.00046273152,0.16348206
1210,0.0014318599,5.8551497e-05,0.072021104
1211,0.0005918553,0.00012587848,0.19334543
1212,0.00021477722,5.93593e-05,0.023370478
1213,0.0002017836,6.428424e-05,0.040932603
1214,0.00014363667,8.269854e-05,0.45928237
1215,0.00028869332,0.001717463,0.0125139365
1216,7.51317e-05,0.00018760096,0.008328379
1217,0.0001800983,5.5984925e-05,0.006504471
1218,0.0047189128,0.00032172087,0.052203074
1219,0.0009056631,0.0001498648,0.071178116
1220,7.6020544e-05,0.053635336,0.21679209
1221,0.00013426167,0.00046363956,0.009190334
1222,0.0007011648,0.0001002319,0.047155272
1223,0.0018870353,6.159405e-05,0.17392837
1224,0.00031249545,0.00010838739,0.1259404
1225,0.00018864809,0.00042603395,0.11027549
1226,0.0002857205,0.00039017014,0.056377508
1227,0.00055599713,6.157529e-05,0.17555968
1228,0.00016523426,8.414952e-05,0.07870157
1229,0.00071623875,7.6903074e-05,0.038147468
1230,0.00030319806,0.0009936888,0.1894437
1231,0.00093626365,0.0005388894,0.04863531
1232,0.0005886076,0.00021622497,0.022589728
1233,0.0011298597,0.00015216992,0.045282334
1234,0.0004269615,8.778999e-05,0.1333771
1235,0.00025848145,0.0004511782,0.1841995
1236,0.0003356724,0.000368406,0.13368094
1237,0.0002483221,0.00011049789,0.08945355
1238,0.00036165086,0.00020950331,0.020299936
1239,0.00014991224,5.516854e-05,0.022623856
1240,0.00072334375,7.71799e-05,0.0007806896
1241,0.00022266728,0.00016257932,0.22972825
1242,0.014028162,0.0001829976,0.06492717
1243,0.0013092165,5.343158e-05,0.29693082
1244,0.00032244617,0.00010869328,0.0027814806
1245,0.00041310457,0.00010021916,0.05221064
1246,0.00018626286,0.00011043867,0.018935293
1247,0.00012783699,0.00010841923,0.13167904
1248,0.00040952346,0.00011015839,0.044798695
1249,0.0011261316,0.00020274075,0.023158865
1250,0.00071314455,5.1572024e-05,0.0023394374
1251,0.00037330273,4.152458e-05,0.085242786
1252,0.000223654,0.00010469003,0.18152638
1253,0.0001996402,8.073332e-05,0.01441258
1254,0.0011216507,5.9446127e-05,0.035037443
1255,0.0005669395,0.001511251,0.0316747
1256,0.00081063976,4.1285555e-05,0.11836974
1257,0.0007667289,0.00014059506,0.1081692
1258,0.0001959666,4.321744e-05,0.07731782
1259,0.0032638612,5.5481538e-05,0.0022015665
1260,0.0003499901,2.8862922e-05,0.040319882
1261,0.0005162874,8.985128e-05,0.046324756
1262,0.0003366488,8.1199316e-05,0.049528148
1263,0.0012116495,5.1717318e-05,0.01412206
1264,0.0008050825,0.0001486905,0.05997633
1265,0.0011825465,8.5025415e-05,0.1747606
1266,0.0002431025,0.00014439576,0.07210288
1267,0.0029835398,0.0018796871,0.001741746
1268,0.0008528661,5.959609e-05,0.18431628
1269,0.0015057216,0.00011958956,0.1675643
1270,0.0005132265,3.9088256e-05,0.0018566713
1271,0.00012612698,0.00012918125,0.03151198
1272,0.00063503283,7.146742e-05,0.107733846
1273,0.00824786,0.00013456869,0.27848604
1274,0.0002938056,0.0010556857,0.40177307
1275,0.00014799483,7.228723e-05,0.0038691969
1276,0.0021318488,0.00013200671,0.15687639
1277,0.00035955216,4.728476e-05,0.16245271
1278,0.0009554165,5.8055728e-05,0.037650455
1279,0.00012975755,4.709307e-05,0.0018625387
1280,9.835524e-05,7.131539e-05,0.016212424
1281,0.00013372603,4.62586e-05,0.358527
1282,0.0007795206,3.576174e-05,0.36302194
1283,0.0042003216,0.00013675183,0.06719289
1284,0.000110501795,5.5976354e-05,0.18898712
1285,0.00063606555,0.00039642229,0.002459306
1286,0.0006685257,3.9419552e-05,0.1664501
1287,0.000745483,6.1587285e-05,0.15152495
1288,0.00031344962,0.00014365854,0.1979298
1289,0.0005463823,4.1062383e-05,0.09409664
1290,0.0002920872,7.137464e-05,0.014496678
1291,0.0021749977,4.890726e-05,0.05758598
1292,0.0005912961,0.00014572155,0.05491268
1293,0.0004755158,0.0024716726,0.048716187
1294,0.00078844896,0.03419725,0.070198946
1295,0.00021786691,6.8697e-05,0.18903245
1296,0.00024598066,6.297217e-05,0.23422995
1297,0.000104587205,0.0013146327,0.018096505
1298,0.0007156578,0.001236308,0.33971584
1299,0.00015565431,0.00022525452,0.12838659
1300,0.000373715,8.644903e-05,0.12527898
1301,0.00042675808,8.231297e-05,0.030775841
1302,0.0004520029,7.553457e-05,0.49108335
1303,0.0014886816,0.00010755191,0.16718759
1304,0.00023945792,0.00024584806,0.119819015
1305,0.00047526223,0.0011397568,0.20181112
1306,0.0007420833,6.8443536e-05,0.15935105
1307,6.064315e-05,5.3153773e-05,0.23902936
1308,0.00010299626,7.637445e-05,0.027776986
1309,0.00045070468,8.254931e-05,0.08660704
1310,0.00021720518,9.5494426e-05,0.09955823
1311,0.00053122547,0.00019186482,0.00572201
1312,0.00012793441,0.00010911472,0.4049587
1313,0.0009007084,4.8527116e-05,0.049139358
1314,6.2092564e-05,6.315912e-05,0.09864121
1315,0.0014043127,7.6232885e-05,0.021079117
1316,0.00016098557,0.0011323817,0.0029215903
1317,0.00010006455,0.00014087981,0.37988394
1318,0.0048046825,6.254393e-05,0.2808737
1319,0.0013253014,5.900733e-05,0.005690903
1320,9.0476206e-05,0.0003769398,0.1647078
1321,9.707942e-05,5.4020085e-05,0.08857971
1322,0.00016355499,4.2622898e-05,0.10783708
1323,8.156236e-05,0.00010347141,0.018252794
1324,0.00014911464,5.5968034e-05,0.009432359
1325,0.0002730892,5.935053e-05,0.30491185
1326,0.0001693939,5.2008065e-05,0.107739836
1327,0.00017738073,4.7268284e-05,0.071510546
1328,0.00030499688,6.888535e-05,0.18795782
1329,0.00043845625,2.779734e-05,0.26315674
1330,0.0015294811,4.684665e-05,0.0615261
1331,0.00010600052,3.7444992e-05,0.13535659
1332,8.2028164e-05,5.512124e-05,0.009232246
1333,0.001899721,0.00050516677,0.0042818403
1334,0.00010665684,4.424647e-05,0.04930918
1335,0.0010581291,5.6557474e-05,0.034121543
1336,0.0019940403,5.564495e-05,0.015563257
1337,0.0013825179,5.97155e-05,0.11002357
1338,0.00020734372,8.476316e-05,0.30815184
1339,0.00026851325,4.1710544e-05,0.0005908217
1340,0.0005745352,5.744169e-05,0.12237091
1341,0.00030367702,7.116426e-05,0.06992397
1342,9.6809614e-05,4.0000985e-05,0.06451798
1343,0.00030838422,0.00011306926,0.065649815
1344,0.00018740473,9.195133e-05,0.0658243
1345,0.00030645065,0.00030042577,0.19514517
1346,0.00016024784,0.008890362,0.114150144
1347,7.279867e-05,0.001227989,0.0040938864
1348,0.00036219286,4.786798e-05,0.013015623
1349,0.00028889705,5.8493923e-05,0.3173368
1350,0.00050284603,7.84267e-05,0.07142552
1351,0.0007549565,0.00696005,0.023591626
1352,0.00030909118,4.979758e-05,0.10748191
1353,0.0010054967,4.470925e-05,0.35199055
1354,0.00029069753,3.5523062e-05,0.15406647
1355,0.0017225381,7.5314834e-05,0.06812263
1356,0.0007374329,5.1808667e-05,0.08381318
1357,0.00026977994,5.8417052e-05,0.033193864
1358,0.00034338023,0.0003686373,0.00032110518
1359,0.00042912283,0.0013079218,0.079172656
1360,0.00017351027,4.8028152e-05,0.11416713
1361,0.00035099473,0.00015166047,0.1577873
1362,0.00067455694,5.574556e-05,0.26841673
1363,0.00062160083,6.1110266e-05,0.24818148
1364,0.0019700883,6.018626e-05,0.06465807
1365,0.00021944963,7.168515e-05,0.036116365
1366,0.0003018837,0.042662673,0.03540723
1367,0.0009352595,0.00015097903,0.13272491
1368,0.0004559385,7.9839796e-05,0.03424606
1369,0.0035136717,0.0014892456,0.055302717
1370,0.00071961596,0.00015256323,0.021677187
1371,0.0015178355,0.0001707275,0.29847357
1372,0.00020983178,6.951638e-05,0.14776011
1373,0.00057534303,7.5843665e-05,0.2901668
1374,0.00019353374,9.037979e-05,0.03630329
1375,0.0004460652,0.00025590934,0.0007356666
1376,0.0002406964,4.239922e-05,0.03108238
1377,0.00024576782,6.604729e-05,0.13127206
1378,0.000118903394,0.00012277516,0.18898456
1379,0.00015809528,5.513353e-05,0.22802153
1380,0.0008480908,8.3475905e-05,0.055070113
1381,0.00011729311,4.536855e-05,0.19593672
1382,0.0008777995,6.509885e-05,0.1509031
1383,0.000993534,5.30617e-05,0.043880947
1384,0.0004271329,5.2046325e-05,0.13978778
1385,0.0003038826,5.9250957e-05,0.12147949
1386,0.0002438408,4.7562706e-05,0.08360294
1387,0.00013038554,0.0007740381,0.12262697
1388,0.00012492966,0.0012835939,0.1333943
1389,0.00027517384,3.367884e-05,0.25190774
1390,0.0017276265,3.3626926e-05,0.050752833
1391,0.0002952481,5.3376785e-05,0.1885233
1392,0.0005173931,3.28224e-05,0.19126724
1393,0.0001105184,5.397353e-05,0.031191323
1394,0.0003052981,4.8980557e-05,0.042859863
1395,0.0013889287,4.672795e-05,0.17677665
1396,0.00020331603,6.5450775e-05,0.09453613
1397,0.00022291562,5.1693754e-05,0.06241026
1398,0.00058678206,3.9437873e-05,0.150177
1399,0.00013579863,6.469698e-05,0.08614574
1400,0.0014177237,4.385244e-05,0.0473488
1401,0.00017356638,4.1561296e-05,0.041391112
1402,0.0003719388,6.1940606e-05,0.13568167
1403,8.206086e-05,4.857913e-05,0.4656898
1404,0.00020071423,0.00084167946,0.16550753
1405,0.00057957286,8.4838764e-05,0.020217728
1406,0.0002751982,6.665656e-05,0.14982802
1407,0.0010894127,0.00023213845,0.02146955
1408,0.0009141467,4.3859854e-05,0.017811973
1409,0.00031779092,5.91555e-05,0.17680025
1410,0.0014076489,0.00014668192,0.0058100116
1411,7.413645e-05,5.964172e-05,0.049535908
1412,0.00029030076,0.00014140303,0.09342738
1413,0.0001748687,8.880423e-05,0.112266704
1414,0.0003884174,6.400082e-05,0.0023823774
1415,0.00035824836,4.6161353e-05,0.16124351
1416,0.0011394271,0.00028575203,0.1584018
1417,0.00026942408,6.859289e-05,0.13250494
1418,0.0013910409,8.199268e-05,0.00234962
1419,6.284506e-05,3.501991e-05,0.0025605254
1420,0.00024868528,0.00030353933,0.12616079
1421,0.00025153844,9.354109e-05,0.068706796
1422,0.0009076181,0.00037509634,0.11788591
1423,0.00041649703,0.00010750146,0.037936892
1424,0.0005864394,0.00012151858,0.002218211
1425,0.0003033172,7.95287e-05,0.11207764
1426,0.0002501699,0.000107805114,0.12356553
1427,0.00032483521,4.2887707e-05,0.12091721
1428,0.00032751806,6.443438e-05,0.040011916
1429,0.0002037259,6.0836406e-05,0.010976776
1430,0.00021214207,4.7413523e-05,0.11827551
1431,0.00088001817,5.043463e-05,0.0055245464
1432,0.00022831628,6.0049042e-05,0.07616995
1433,0.00029338323,7.160592e-05,0.064418964
1434,0.0007538031,5.2168423e-05,0.23813725
1435,0.0012110835,7.689631e-05,0.26200774
1436,0.00026277342,5.932239e-05,0.20288678
1437,7.2257e-05,5.0732804e-05,0.03552495
1438,0.00013870187,3.2095966e-05,0.07345587
1439,0.0013139055,6.389674e-05,0.17384402
1440,0.0009649199,5.4114214e-05,0.0802104
1441,0.0002986191,4.6918336e-05,0.06125128
1442,0.0005435166,5.5742323e-05,0.12441224
1443,0.00024296915,5.0278297e-05,0.004857909
1444,0.0001876195,3.9088012e-05,0.22484712
1445,0.0001756705,0.0002878268,0.0010025484
1446,0.00036206146,0.0001499621,0.21279216
1447,0.0012109916,3.8607293e-05,0.02164853
1448,0.000107436295,0.0014035213,0.42730725
1449,0.0001324404,3.4535737e-05,0.02071029
1450,0.00019593658,7.4480544e-05,0.022533417
1451,0.00033969324,8.1740895e-05,0.3021471
1452,0.0009318567,5.1107898e-05,0.058889877
1453,0.00021453625,4.521946e-05,0.042021655
1454,0.00018086185,3.9363626e-05,0.05436186
1455,0.00036895534,5.1841005e-05,0.08189999
1456,0.000349563,4.7993446e-05,0.028054234
1457,0.00021470804,5.7775833e-05,0.057303865
1458,0.00018740189,8.514848e-05,0.33424306
1459,0.00014677932,4.3159427e-05,0.09832285
1460,0.00065167714,6.437759e-05,0.0039131683
1461,0.0022828216,6.677096e-05,0.05864852
1462,0.00016637558,5.389869e-05,0.08222161
1463,0.0007979762,4.0879833e-05,0.080467105
1464,0.00018621318,5.5439596e-05,0.25926977
1465,0.00019469309,0.00013383791,0.004885282
1466,0.0001237776,4.3912234e-05,0.15315546
1467,0.00026627182,2.7365184e-05,0.09161847
1468,0.00022229331,0.00012458721,0.13031413
1469,0.00022871784,5.4055057e-05,0.21046796
1470,0.00026675998,6.304467e-05,0.15069553
1471,0.00024480157,6.412107e-05,0.01857675
1472,0.00023760386,9.5384654e-05,0.10048323
1473,0.00021130324,6.542669e-05,0.0045545334
1474,0.0003534518,6.661478e-05,0.28449377
1475,0.0013219422,0.00031487315,0.006336451
1476,0.00030678746,4.0794348e-05,0.22110865
1477,8.729424e-05,2.872488e-05,0.1653852
1478,0.00024087129,5.3428128e-05,0.035119604
1479,0.00015943355,8.44884e-05,0.20629081
1480,0.00019436868,0.00016674233,0.010691935
1481,0.00015404551,4.502213e-05,0.20221806
1482,0.00026885935,3.5720772e-05,0.21850453
1483,0.000977671,0.00016237692,0.103476316
1484,7.2455376e-05,5.338279e-05,0.26918098
1485,0.00036736001,5.31942e-05,0.011910925
1486,0.0011832482,0.000118480944,0.2091623
1487,0.00017693007,5.144985e-05,0.004679251
1488,0.0001522365,3.058733e-05,0.073595636
1489,0.0007691468,4.4495926e-05,0.010043559
1490,0.000113832706,6.592331e-05,0.03328739
1491,0.00010299062,3.3276272e-05,0.09376339
1492,0.0007069726,3.4949484e-05,0.013248915
1493,0.00010252319,0.00032075425,0.01646788
1494,0.0003457489,3.9099505e-05,0.09274571
1495,0.0006426636,3.7017016e-05,0.442225
1496,0.00025835462,5.805424e-05,0.09888963
1497,0.00025305152,6.211079e-05,0.014504314
1498,0.00024058273,6.9439586e-05,0.10290828
1499,0.00039098616,7.03328e-05,0.18455325
1500,0.00063508365,5.4359014e-05,0.12608479
1501,0.0006545447,4.570606e-05,0.24330488
1502,7.0655464e-05,6.280719e-05,0.0021812327
1503,0.00013928072,0.00015579339,0.34144664
1504,0.00015073961,3.6733796e-05,0.42919147
1505,0.0001587508,0.0013492864,0.109687254
1506,7.53336e-05,6.278255e-05,0.134673
1507,0.00012917496,0.00018228941,0.02688556
1508,0.00037811365,0.00014430756,0.0975486
1509,0.017007433,0.0036651425,0.25591108
1510,0.00024933863,5.964224e-05,0.0881018
1511,0.0012692474,0.00027883478,0.23294032
1512,0.0016450773,4.3036005e-05,0.48789084
1513,0.0002998359,0.00026962592,0.027932394
1514,0.0013376104,0.00013525852,0.013842156
1515,0.00033099597,0.00050091423,0.1377051
1516,0.00088549836,0.00012905269,0.008967038
1517,0.00018088793,0.00011874125,0.47539932
1518,0.0006034395,0.0001944465,0.17480756
1519,0.003241256,0.0002484132,0.3990723
1520,0.005116068,0.00021186269,0.1366604
1521,0.0001313844,0.002082045,0.36598638
1522,0.0009416027,0.0027965999,0.031596255
1523,0.0006214044,0.0018492031,0.19643427
1524,0.0023394232,0.00012570446,0.09772055
1525,0.00021794096,4.5122535e-05,0.028323598
1526,0.0007107025,0.00010646004,0.31237063
1527,0.00016705206,0.00013037663,0.2847264
1528,0.0027200228,4.4831573e-05,0.16907893
1529,0.0005139963,4.063682e-05,0.03240459
1530,0.00024932026,4.1981493e-05,0.09865289
1531,8.93354e-05,7.8318466e-05,0.18990792
1532,0.0009984383,0.0014441443,0.18137808
1533,0.0004743605,0.0005831004,0.17452176
1534,0.0010465436,3.7236325e-05,0.117301375
1535,8.5460946e-05,0.00028334116,0.179189
1536,0.0010884554,6.167611e-05,0.36559868
1537,0.000269986,6.141822e-05,0.6264815
1538,0.001226201,2.3833929e-05,0.13046835
1539,0.0010998654,2.8482957e-05,0.1889685
1540,0.00013176056,2.3759418e-05,0.03887234
1541,0.0011787288,2.888509e-05,0.051336173
1542,0.00014419579,2.6958898e-05,0.20519345
1543,0.000116207375,0.00031225174,0.15404896
1544,7.459517e-05,1.5642234e-05,0.011426086
1545,0.002459186,0.000117921794,0.18049237
1546,9.406345e-05,2.734279e-05,0.06661551
1547,6.653133e-05,2.4720539e-05,0.24407306
1548,0.00019336016,0.0005855803,0.0092053935
1549,0.00029249105,0.0002582788,0.08585843
1550,0.0015350413,4.1296666e-05,0.035828035
1551,0.00019244969,1.9769734e-05,0.24969582
1552,0.0012424171,6.92079e-05,0.17245132
1553,8.804645e-05,0.00013586933,0.27842253
1554,0.00026347052,3.2196534e-05,0.0048072054
1555,0.0014146992,2.5781774e-05,0.18868338
1556,0.00020795262,4.055423e-05,0.0049197986
1557,0.000118257696,2.3435152e-05,0.10277103
1558,0.0007722757,4.849943e-05,0.37806758
1559,0.000605073,0.00024872806,0.16678406
1560,3.0579788e-05,0.0003264992,0.06518239
1561,0.00087732717,0.00027769597,0.07395685
1562,0.00022534477,6.803982e-05,0.23035964
1563,0.0016825494,2.4906742e-05,0.0059519038
1564,0.00078804104,0.00012944492,0.036366727
1565,9.344874e-05,6.630638e-05,0.19842257
1566,0.0005602576,9.256828e-05,0.20809346
1567,0.0014880046,0.00040716905,0.21892264
1568,9.2441725e-05,0.000108602035,0.07800374
1569,0.00016446496,5.0663213e-05,0.0035577323
1570,0.00035139063,5.6175704e-05,0.036754142
1571,0.000418331,0.0050259363,0.17734124
1572,5.3829935e-05,0.00011753537,0.25624382
1573,0.00018971706,2.5830248e-05,0.30646554
1574,0.00052982377,0.00013503703,0.086973235
1575,0.00067551876,3.4022116e-05,0.12226537
1576,0.0016758458,8.6331376e-05,0.0015996099
1577,0.0028781772,4.3874003e-05,0.114807375
1578,0.00044736214,3.520257e-05,0.30633366
1579,0.00045524846,3.1977048e-05,0.046765205
1580,0.00042516136,8.550627e-05,0.1351164
1581,8.207227e-05,3.7084043e-05,0.2212012
1582,0.00034027285,3.7292368e-05,0.0016385759
1583,0.0017417662,5.8050624e-05,0.048465304
1584,0.0012057199,0.033177957,0.11767022
1585,9.973325e-05,4.5713816e-05,0.1713482
1586,0.00013242899,3.6111964e-05,0.033176508
1587,0.0002029756,0.0013494391,0.33524355
1588,0.00029873083,0.0022399295,0.25107476
1589,0.00022626124,3.37204e-05,0.2673821
1590,4.6698315e-05,6.730331e-05,0.029257178
1591,0.0007206596,3.4010845e-05,0.05744101
1592,9.466475e-05,4.0238676e-05,0.12105758
1593,0.0003703314,3.782517e-05,0.11267437
1594,0.00016330191,4.4638477e-05,0.10054614
1595,0.00011711225,5.8345926e-05,0.05299873
1596,0.000101761216,3.686802e-05,0.00093464326
1597,0.000118463126,3.1321124e-05,0.2433551
1598,0.000813674,9.259953e-05,0.016039552
1599,0.00023013861,6.13535e-05,0.13162829
1600,0.00015781049,3.274427e-05,0.018357102
1601,0.00029657283,9.2468166e-05,0.1892239
1602,0.00039308297,5.7493395e-05,0.37484527
1603,0.00014042693,3.817172e-05,0.07466107
1604,0.00012238808,0.00020389765,0.003733582
1605,0.0006260087,0.0006863067,0.052380484
1606,0.00021021433,4.1426618e-05,0.00778653
1607,0.000110183384,3.0032448e-05,0.061570495
1608,0.00046909822,4.2493e-05,0.0010093944
1609,0.00010123087,0.0002961776,0.14674774
1610,0.00023932202,0.00045908088,0.024954742
1611,0.000110745816,0.00015281884,0.068588145
1612,0.0008142728,3.5996207e-05,0.19545257
1613,0.0007863507,0.00011561578,0.11911576
1614,0.00014987472,0.00024561808,0.092864364
1615,0.001056034,0.00011132623,0.0029982761
1616,0.0005559812,5.81405e-05,0.19071552
1617,0.0010845857,9.255286e-05,0.02045273
1618,0.0003728403,4.6574813e-05,0.0014276154
1619,0.00021024328,6.429357e-05,0.013631989
1620,0.001063623,0.00048985035,0.00019997978
1621,0.0002798734,3.5545658e-05,0.29899052
1622,0.00022341887,3.470364e-05,0.016884137
1623,0.0009279186,3.5068744e-05,0.104219615
1624,0.00014653702,3.2475917e-05,0.05857245
1625,0.000279586,6.5255386e-05,0.21608314
1626,0.00033217508,6.2918574e-05,0.22569233
1627,0.00052204804,6.450583e-05,0.31535542
1628,0.00030113637,3.5708563e-05,0.11929118
1629,0.0004134492,2.8192268e-05,0.0151437875
1630,0.00015434602,3.82688e-05,0.036294285
1631,0.00081005035,5.1512925e-05,0.05821505
1632,0.0003242968,0.0011415648,0.13029787
1633,0.0003694964,4.79104e-05,0.10764945
1634,0.00045412363,3.7284797e-05,0.08931384
1635,0.014200767,3.689054e-05,0.15539259
1636,0.00011655764,6.371582e-05,0.025192074
1637,0.0003736011,5.2778913e-05,0.5214126
1638,0.0009600873,3.8520637e-05,0.11013963
1639,0.00026454162,4.4693057e-05,0.0054991506
1640,0.00013272687,0.00016653123,0.008565203
1641,0.00053919345,5.4232125e-05,0.04813834
1642,0.00031164894,5.0424962e-05,0.07164296
1643,0.00026236795,4.7953577e-05,0.2128162
1644,0.000614667,3.9088227e-05,0.18958147
1645,0.0004968863,3.6115678e-05,0.15114246
1646,0.0020599966,4.9187645e-05,0.0066240192
1647,0.00052304554,3.7680053e-05,0.038844913
1648,0.000543686,0.00012949016,0.12938468
1649,0.00023052878,3.9678744e-05,0.11525292
1650,0.0008266514,4.321425e-05,0.0058469092
1651,0.0004644307,3.844772e-05,0.027738584
1652,0.02453168,7.197057e-05,0.08201053
1653,0.00012826538,4.9671016e-05,0.032895885
1654,0.0004044072,4.8299695e-05,0.0010355425
1655,0.00034091622,3.3917495e-05,0.1708994
1656,0.00017222734,0.0002683761,0.03782516
1657,0.00035380173,0.00024406266,0.06617361
1658,0.00022876727,0.00021859955,0.30048823
1659,0.008786776,0.0035109643,0.23343913
1660,0.00037528083,0.00028604118,0.028505836
1661,0.001221012,0.00019620484,0.28700894
1662,0.0007992067,0.00017423024,0.2973587
1663,0.00038449152,0.00010626822,0.4226854
1664,0.0003320779,0.0001243666,0.07930235
1665,0.0009539967,0.00011479217,0.5019232
1666,0.0009349968,0.0004665135,0.16315489
1667,6.147149e-05,0.0002360417,0.38279024
1668,0.0021973648,6.951997e-05,0.09994377
1669,4.608848e-05,6.0269336e-05,0.2285079
1670,0.00017107882,7.574084e-05,0.09691701
1671,0.0006741942,4.1980424e-05,0.012496903
1672,0.00053271884,1.8842184e-05,0.19474313
1673,6.70454e-05,2.5967709e-05,0.3297082
1674,8.8724875e-05,3.5046145e-05,0.2165445
1675,0.0002616272,4.059421e-05,0.10503147
1676,0.002943583,3.1803735e-05,0.00069263286
1677,0.0004575976,3.7224698e-05,0.39005873
1678,0.0022214819,0.00081649236,0.28041312
1679,0.00011144333,2.3744555e-05,0.38877735
1680,0.0007652934,2.4500172e-05,0.13527313
1681,0.0016233509,0.00021007449,0.14649552
1682,0.0011612386,0.00022017694,0.1508158
1683,0.0004412635,2.2515258e-05,0.3714518
1684,9.024406e-05,4.2001335e-05,0.14409783
1685,0.00032322542,0.00010098411,0.55648375
1686,0.0018762115,0.00018428004,0.14877965
1687,6.0338785e-05,2.1267306e-05,0.06376323
1688,0.00038291066,4.7270023e-05,0.3078529
1689,0.0001415007,6.414609e-05,0.0057818326
1690,0.0017699812,3.5869147e-05,0.004138429
1691,0.0005020476,2.4627061e-05,0.21639097
1692,0.0009888196,6.2782274e-05,0.19077434
1693,0.0007699484,0.00032620903,0.1147486
1694,0.0001866647,0.00013534595,0.016494717
1695,0.00019509679,3.7821555e-05,0.022479836
1696,0.0003695414,2.5361262e-05,0.48176387
1697,4.5274985e-05,0.00048270865,0.002204259
1698,0.0007664338,0.00017253058,0.0058294567
1699,7.9491685e-05,0.00044750638,0.12211039
1700,0.0005775947,0.00015884424,0.033562846
1701,8.262033e-05,0.00013216585,0.17227785
1702,0.00029225904,1.5709296e-05,0.34053573
1703,0.0030170637,4.0461462e-05,0.27473667
1704,0.000613459,4.091657e-05,0.0026422394
1705,0.0026727358,7.078915e-05,0.02338681
1706,0.0036388843,4.4566157e-05,0.42802697
1707,4.691697e-05,6.844894e-05,0.059093274
1708,0.0010871345,2.4940266e-05,0.05566067
1709,0.0002896708,3.0606276e-05,0.038489815
1710,0.00049692375,0.0013889398,0.18463013
1711,0.00049155345,2.4124492e-05,0.12612651
1712,0.0005534812,2.4925415e-05,0.07790762
1713,0.0009458701,0.00057574897,0.10644939
1714,0.00041022454,3.976541e-05,0.0024816182
1715,0.00025350734,2.7204658e-05,0.18701543
1716,0.0005730416,3.2777767e-05,0.14694166
1717,0.00010869842,0.00013559521,0.28298113
1718,0.0024907093,7.4648095e-05,0.14809714
1719,0.00085977226,2.4433612e-05,0.12988703
1720,0.0003325296,7.4425276e-05,0.09362487
1721,0.00034313987,3.066203e-05,0.14036816
1722,0.00022534607,5.4545675e-05,0.28351012
1723,0.00020936978,0.0004572763,0.0016239176
1724,0.00015048735,0.00011683999,0.0010640746
1725,0.0002628231,0.0002711063,0.036890827
1726,0.00025949586,3.195466e-05,0.07221622
1727,0.0002507803,5.055809e-05,0.0032215333
1728,0.00022583872,4.7044672e-05,0.00080467795
1729,0.00026798222,4.226356e-05,0.07803016
1730,9.697095e-05,4.2329113e-05,0.24952202
1731,0.00015820586,5.2406955e-05,0.05450366
1732,0.00023071465,8.26047e-05,0.0027229742
1733,0.000114839364,2.9725945e-05,0.0493042
1734,0.000918792,4.0626528e-05,0.0006511324
1735,0.0005672047,5.2979856e-05,0.16726953
1736,0.00010556048,7.908925e-05,0.15920876
1737,0.00023400543,2.9335893e-05,0.03680604
1738,0.0005323193,5.9727652e-05,0.0016824207
1739,0.0002666988,4.3986136e-05,0.06050662
1740,7.254773e-05,3.6551206e-05,0.41605905
1741,0.00012732443,0.00015981414,0.13861638
1742,0.00010310928,3.4389457e-05,0.09933906
1743,0.00044578195,0.00017581598,0.08840485
1744,9.085165e-05,0.0021101057,0.020594718
1745,0.00010226053,9.4445655e-05,0.0006646554
1746,5.0820236e-05,4.030226e-05,0.0033097863
1747,0.00018084343,3.373132e-05,0.12895945
1748,0.00031101872,3.981389e-05,0.17144275
1749,9.126627e-05,0.00012139086,0.002381471
1750,0.0002582962,6.182269e-05,0.037342265
1751,0.00055841205,2.6314903e-05,0.27822006
1752,0.001491305,3.3973825e-05,0.059495054
1753,0.00062262313,3.0903873e-05,0.060969245
1754,0.00015964486,3.6785637e-05,0.0067762863
1755,0.0005418618,2.8948481e-05,0.23837309
1756,6.554009e-05,3.1324977e-05,0.027810233
1757,0.00019017696,3.7835776e-05,0.0019911618
1758,0.0014517105,6.3948224e-05,0.097652875
1759,0.00013728799,0.000107376865,0.002245212
1760,0.00033631513,3.4331242e-05,0.012446301
1761,7.959666e-05,3.558937e-05,0.20991142
1762,8.05563e-05,9.087733e-05,0.37107775
1763,5.5770557e-05,7.3636686e-05,0.2807244
1764,0.00020558848,6.342925e-05,0.0780626
1765,7.106675e-05,2.7637274e-05,0.13694502
1766,0.0002078473,2.9488772e-05,0.081662975
1767,9.04603e-05,3.5723166e-05,0.040651694
1768,0.0071160276,2.666871e-05,0.015442615
1769,0.00045662269,4.1277755e-05,0.37388593
1770,5.2360425e-05,6.482774e-05,0.30123067
1771,0.0002406496,1.7407827e-05,0.35990116
1772,0.00022528597,0.00021106473,0.049878884
1773,0.0007778012,1.6033398e-05,0.23873566
1774,0.00023386332,4.8414968e-05,0.002549567
1775,0.00013043094,3.5420733e-05,0.0716504
1776,0.00017800494,0.00018892458,0.041489407
