iter,cost
3962,0.5646744
3963,0.45123568
3964,0.53731585
3965,0.41793448
3966,0.45111933
3967,0.43805552
3968,0.59779197
3969,0.53733534
3970,0.48439214
3971,0.48452955
3972,0.3651837
3973,0.33795872
3974,0.32444018
3975,0.46009278
3976,0.4280342
3977,0.571287
3978,0.49991778
3979,0.48561627
3980,0.42185408
3981,0.41019386
3982,0.50997066
3983,0.45571235
3984,0.52865076
3985,0.3402975
3986,0.41774338
3987,0.43008363
3988,0.4305966
3989,0.44097728
3990,0.4389716
3991,0.38794202
3992,0.40736526
3993,0.58042604
3994,0.49072123
3995,0.57793087
3996,0.44746745
3997,0.3640992
3998,0.46486157
3999,0.3810105
4000,0.48980322
4001,0.48919472
4002,0.29705468
4003,0.35880485
4004,0.5074298
4005,0.45035183
4006,0.51286846
4007,0.41555333
4008,0.65425164
4009,0.58912224
4010,0.43002534
4011,0.31083572
4012,0.55819
4013,0.43127152
4014,0.35348797
4015,0.42822754
4016,0.43406755
4017,0.45896655
4018,0.3643778
4019,0.38345006
4020,0.48668596
4021,0.38236368
4022,0.5139964
4023,0.4535268
4024,0.5149231
4025,0.45529848
4026,0.5265448
4027,0.51322603
4028,0.41833723
4029,0.4042875
4030,0.41680914
4031,0.29629534
4032,0.49494523
4033,0.53890294
4034,0.52127755
4035,0.4556933
4036,0.51405054
4037,0.4760163
4038,0.39164922
4039,0.48029628
4040,0.49101934
4041,0.48638147
4042,0.4273587
4043,0.41340128
4044,0.4317252
4045,0.36526787
4046,0.41779986
4047,0.36214817
4048,0.45264474
4049,0.47858658
4050,0.48912826
4051,0.41879046
4052,0.43054974
4053,0.5998885
4054,0.4257172
4055,0.52887017
4056,0.3976483
4057,0.48635912
4058,0.37802115
4059,0.32506102
4060,0.5018127
4061,0.2982573
4062,0.39475212
4063,0.5146803
4064,0.5264128
4065,0.36235657
4066,0.5036251
4067,0.49318108
4068,0.501433
4069,0.6338653
4070,0.60014355
4071,0.43003845
4072,0.49817964
4073,0.4005178
4074,0.4771117
4075,0.39102405
4076,0.51266545
4077,0.54260457
4078,0.46895576
4079,0.4359362
4080,0.47795597
4081,0.5383708
4082,0.41285372
4083,0.4899761
4084,0.45411825
4085,0.44488305
4086,0.32763705
4087,0.36104172
4088,0.5330232
4089,0.41338316
4090,0.4127377
4091,0.40286648
4092,0.29125294
4093,0.57225674
4094,0.2991217
4095,0.41460937
4096,0.5364997
4097,0.4530966
4098,0.66545993
4099,0.40841758
4100,0.33247086
4101,0.33745426
4102,0.3949815
4103,0.45282805
4104,0.29318583
4105,0.4083265
4106,0.4655831
4107,0.47854608
4108,0.45288742
4109,0.4527496
4110,0.53680307
4111,0.46339285
4112,0.53062606
4113,0.54795593
4114,0.5352797
4115,0.56939673
4116,0.55299485
4117,0.37060055
4118,0.40466654
4119,0.47139275
4120,0.32873374
4121,0.4666329
4122,0.49672005
4123,0.46695575
4124,0.4364985
4125,0.45083013
4126,0.53651106
4127,0.47353402
4128,0.43987972
4129,0.49074966
4130,0.4092072
4131,0.38495174
4132,0.5139578
4133,0.47611493
4134,0.37070698
4135,0.36490825
4136,0.35323068
4137,0.64444816
4138,0.45330477
4139,0.5045761
4140,0.5337392
4141,0.46324486
4142,0.47119424
4143,0.42476705
4144,0.37096474
4145,0.3992732
4146,0.57046133
4147,0.4788457
4148,0.4550988
4149,0.39426225
4150,0.41782117
4151,0.43368632
4152,0.55413496
4153,0.41784552
4154,0.44490176
4155,0.42659697
4156,0.42349342
4157,0.42255542
4158,0.43182382
4159,0.57660824
4160,0.6228403
4161,0.4590725
4162,0.4692409
4163,0.48867667
4164,0.40482894
4165,0.46750155
4166,0.38603467
4167,0.4116816
4168,0.46144754
4169,0.40756467
4170,0.43004364
4171,0.4756811
4172,0.40926585
4173,0.29627368
4174,0.43306366
4175,0.4950204
4176,0.36508995
4177,0.47830486
4178,0.34662074
4179,0.4886502
4180,0.5464526
4181,0.4264232
4182,0.37391844
4183,0.45340762
4184,0.29254758
4185,0.4842416
4186,0.48467863
4187,0.3478025
4188,0.4913851
4189,0.5235336
4190,0.3260974
4191,0.25830194
4192,0.37370712
4193,0.42288655
4194,0.44414675
4195,0.40861565
4196,0.42771238
4197,0.44501725
4198,0.49720976
4199,0.555572
4200,0.37727877
4201,0.4634987
4202,0.464028
4203,0.47349524
4204,0.5207038
4205,0.376947
4206,0.4043142
4207,0.28557417
4208,0.4782856
4209,0.47906247
4210,0.36368012
4211,0.42063636
4212,0.45504934
4213,0.5002793
4214,0.5372096
4215,0.4760517
4216,0.59089696
4217,0.5370653
4218,0.5372488
4219,0.420033
4220,0.39364493
4221,0.42557254
4222,0.43042538
4223,0.41701886
4224,0.43003288
4225,0.41617376
4226,0.72143734
4227,0.5137196
4228,0.47972587
4229,0.40042603
4230,0.44947705
4231,0.31435114
4232,0.4417871
4233,0.2833339
4234,0.5055415
4235,0.4721108
4236,0.37289125
4237,0.5048401
4238,0.3720599
4239,0.4111479
4240,0.5545281
4241,0.59682804
4242,0.541057
4243,0.42536485
4244,0.39624617
4245,0.48976868
4246,0.53714126
4247,0.44786653
4248,0.36975425
4249,0.47026446
4250,0.4285131
4251,0.5637826
4252,0.34004498
4253,0.49966723
4254,0.5247631
4255,0.5475999
4256,0.4774618
4257,0.5944346
4258,0.3957602
4259,0.4086699
4260,0.5334884
4261,0.430467
4262,0.4389487
4263,0.45155954
4264,0.45709077
4265,0.5646499
4266,0.4979588
4267,0.43193382
4268,0.40473545
4269,0.549993
4270,0.50648105
4271,0.41778567
4272,0.45414633
4273,0.45453894
4274,0.42817178
4275,0.45965827
4276,0.5015647
4277,0.4339644
4278,0.4958122
4279,0.44183025
4280,0.31613454
4281,0.45915973
4282,0.47661835
4283,0.45357206
4284,0.48337153
4285,0.4550869
4286,0.45345977
4287,0.48327628
4288,0.47110307
4289,0.44614282
4290,0.41916928
4291,0.43240806
4292,0.47849405
4293,0.38894373
4294,0.3521347
4295,0.4056804
4296,0.40472054
4297,0.44273108
4298,0.48975754
4299,0.6038664
4300,0.5127972
4301,0.39905843
4302,0.5577347
4303,0.42450768
4304,0.3926159
4305,0.5407085
4306,0.38223818
4307,0.2459485
4308,0.38228568
4309,0.45297194
4310,0.5810271
4311,0.47103393
4312,0.49111995
4313,0.5361135
4314,0.5025574
4315,0.4851986
4316,0.49081773
4317,0.43265685
4318,0.43441203
4319,0.42094254
4320,0.45233348
4321,0.46640974
4322,0.32692134
4323,0.3766876
4324,0.41244322
4325,0.3966795
4326,0.42850426
4327,0.50229126
4328,0.26927298
4329,0.4845332
4330,0.39698175
4331,0.40300316
4332,0.36229223
4333,0.59125847
4334,0.32869682
4335,0.37006295
4336,0.38554564
4337,0.6296536
4338,0.38544533
4339,0.4643137
4340,0.33270654
4341,0.5388688
4342,0.43295848
4343,0.38507953
4344,0.5570231
4345,0.5091742
4346,0.6895506
4347,0.47623459
4348,0.40993306
4349,0.5105832
4350,0.40169868
4351,0.5740841
4352,0.49517143
4353,0.4878012
4354,0.44753668
4355,0.49940217
4356,0.392935
4357,0.40120497
4358,0.4417384
4359,0.46605298
4360,0.45866603
4361,0.4457344
4362,0.4857276
4363,0.37037456
4364,0.56460166
4365,0.4707749
4366,0.52042514
4367,0.40440032
4368,0.5904738
4369,0.5404386
4370,0.4784412
4371,0.41615888
4372,0.5541604
4373,0.43297964
4374,0.45518345
4375,0.45611444
4376,0.43219426
4377,0.39827985
4378,0.48196548
4379,0.38273412
4380,0.38140634
4381,0.43041953
4382,0.44795042
4383,0.5568895
4384,0.41360575
4385,0.48168468
4386,0.3638499
4387,0.46880078
4388,0.53773826
4389,0.5725868
4390,0.5182815
4391,0.33632112
4392,0.39068058
4393,0.41017905
4394,0.40700388
4395,0.44184032
4396,0.34696978
4397,0.34624866
4398,0.43006903
4399,0.46490258
4400,0.41610038
4401,0.37792522
4402,0.43628362
4403,0.5802921
4404,0.5397799
4405,0.47531196
4406,0.45304152
4407,0.5038614
4408,0.31851912
4409,0.47835326
4410,0.42790768
4411,0.43339875
4412,0.45620114
4413,0.35616803
4414,0.4644304
4415,0.45944285
4416,0.3933184
4417,0.5056381
4418,0.41759792
4419,0.34630376
4420,0.32548285
4421,0.4533291
4422,0.4421916
4423,0.4430681
4424,0.5493186
4425,0.56137836
4426,0.39457536
4427,0.52358323
4428,0.4872462
4429,0.45184508
4430,0.2897031
4431,0.3508418
4432,0.42307037
4433,0.515737
4434,0.49286363
4435,0.31299672
4436,0.5131874
4437,0.4233538
4438,0.27808034
4439,0.4919362
4440,0.36410716
4441,0.566487
4442,0.5175655
4443,0.4667624
4444,0.51708233
4445,0.49418518
4446,0.5134542
4447,0.3139209
4448,0.35715434
4449,0.5766501
4450,0.32673246
4451,0.5890821
4452,0.33293986
4453,0.51661235
4454,0.40469024
4455,0.40111557
4456,0.3169066
4457,0.45285374
4458,0.3870366
4459,0.3353997
4460,0.46302494
4461,0.39299852
4462,0.39041948
4463,0.4219272
4464,0.59316736
4465,0.49639648
4466,0.3548516
4467,0.3733207
4468,0.5078342
4469,0.3263973
4470,0.50866914
4471,0.44739798
4472,0.5772109
4473,0.46123564
4474,0.34219855
4475,0.5778152
4476,0.51313275
4477,0.57290053
4478,0.4283606
4479,0.4532111
4480,0.3878292
4481,0.55824137
4482,0.45070875
4483,0.46508372
4484,0.43377447
4485,0.45036608
4486,0.38962132
4487,0.4817511
4488,0.44781932
4489,0.42510357
4490,0.5048961
4491,0.44377163
4492,0.44273052
4493,0.58424336
4494,0.47790658
4495,0.27115285
4496,0.43495408
4497,0.44199738
4498,0.38487607
4499,0.2982055
4500,0.64449143
4501,0.5362551
4502,0.40353188
4503,0.58432704
4504,0.5304846
4505,0.36945957
4506,0.29174125
4507,0.48705754
4508,0.3283297
4509,0.55285573
4510,0.41295704
4511,0.49190935
4512,0.51274145
4513,0.3932282
4514,0.55055696
4515,0.44227454
4516,0.5211708
4517,0.4979403
4518,0.5620688
4519,0.37043834
4520,0.4799757
4521,0.46642113
4522,0.46712366
4523,0.49642098
4524,0.4837088
4525,0.5108165
4526,0.436123
4527,0.61555296
4528,0.42427093
4529,0.40798196
4530,0.49668974
4531,0.4840603
4532,0.46673694
4533,0.47795343
4534,0.47114235
4535,0.43220505
4536,0.46495456
4537,0.4894208
4538,0.47821444
4539,0.4325249
4540,0.37541676
4541,0.4056219
4542,0.52614135
4543,0.46749753
4544,0.5487239
4545,0.3265337
4546,0.58109146
4547,0.54133105
4548,0.59981966
4549,0.39273086
4550,0.5646933
4551,0.49045014
4552,0.34586227
4553,0.41237086
4554,0.5542422
4555,0.4193768
4556,0.4917693
4557,0.44964808
4558,0.5011515
4559,0.48030508
4560,0.489292
4561,0.4435984
4562,0.47757027
4563,0.46437842
4564,0.43504998
4565,0.45238677
4566,0.5069547
4567,0.28056476
4568,0.5309357
4569,0.4560322
4570,0.38068452
4571,0.51729405
4572,0.5385688
4573,0.5231976
4574,0.58613515
4575,0.5848947
4576,0.39466786
4577,0.58118063
4578,0.5149699
4579,0.52479696
4580,0.40631652
4581,0.47743362
4582,0.38677123
4583,0.32748562
4584,0.46655065
4585,0.46899426
4586,0.3976488
4587,0.36377877
4588,0.43530643
4589,0.3850848
4590,0.45905364
4591,0.43559435
4592,0.43266568
4593,0.5044981
4594,0.42496976
4595,0.493035
4596,0.4202182
4597,0.40332535
4598,0.5964384
4599,0.4926536
4600,0.36897382
4601,0.40444243
4602,0.45727795
4603,0.38667655
4604,0.58634335
4605,0.4697914
4606,0.52650154
4607,0.47209972
4608,0.35454318
4609,0.367742
4610,0.55009913
4611,0.43395996
4612,0.48688087
4613,0.47285548
4614,0.59059274
4615,0.4269196
4616,0.40221897
4617,0.4370023
4618,0.4969611
4619,0.39338905
4620,0.47101822
4621,0.45654893
4622,0.46795788
4623,0.5129935
4624,0.62253255
4625,0.4900899
4626,0.31095907
4627,0.38319057
4628,0.45366672
4629,0.48021153
4630,0.59103423
4631,0.32345194
4632,0.38243848
4633,0.29927433
4634,0.5357488
4635,0.5351391
4636,0.40875128
4637,0.34673497
4638,0.43489927
4639,0.45220774
4640,0.42537054
4641,0.45434976
4642,0.41632557
4643,0.3876444
4644,0.37866715
4645,0.49266395
4646,0.3855852
4647,0.42400962
4648,0.49767506
4649,0.54606795
4650,0.5158438
4651,0.43083706
4652,0.43570763
4653,0.4508064
4654,0.2984845
4655,0.509595
4656,0.3174396
4657,0.44206434
4658,0.45730695
4659,0.43317696
4660,0.49196532
4661,0.3607952
4662,0.55364233
4663,0.48842868
4664,0.40614724
4665,0.54654354
4666,0.38345194
4667,0.4586075
4668,0.6272704
4669,0.25674805
4670,0.44609997
4671,0.4650165
4672,0.53607535
4673,0.55632573
4674,0.41386437
4675,0.5241213
4676,0.43740183
4677,0.56679684
4678,0.3202398
4679,0.3288599
4680,0.3946145
4681,0.45446756
4682,0.5267341
4683,0.48176515
4684,0.53332925
4685,0.44514784
4686,0.4420779
4687,0.60214007
4688,0.51106155
4689,0.42718446
4690,0.513747
4691,0.3747765
4692,0.46626952
4693,0.51142734
4694,0.5101317
4695,0.36344817
4696,0.42794672
4697,0.58575225
4698,0.4661259
4699,0.47670868
4700,0.53175056
4701,0.45930254
4702,0.51089627
4703,0.40933928
4704,0.32784528
4705,0.5511466
4706,0.28268766
4707,0.42595237
4708,0.43156242
4709,0.50187975
4710,0.42302707
4711,0.53606284
4712,0.5645001
4713,0.40284872
4714,0.4528608
4715,0.51165557
4716,0.406781
4717,0.42042875
4718,0.38757554
4719,0.4955202
4720,0.33669132
4721,0.4222686
4722,0.4421476
4723,0.4063896
4724,0.35286114
4725,0.43176758
4726,0.32683837
4727,0.41321772
4728,0.56325984
4729,0.47677702
4730,0.4828907
4731,0.40925032
4732,0.3817615
4733,0.36026657
4734,0.5667653
4735,0.53930676
4736,0.35992
4737,0.5070874
4738,0.5975684
4739,0.33302462
4740,0.3609298
4741,0.49592406
4742,0.41390017
4743,0.29636028
4744,0.4048666
4745,0.46501404
4746,0.56133705
4747,0.4078033
4748,0.5580292
4749,0.49327743
4750,0.49169075
4751,0.41812417
4752,0.44282877
4753,0.4179563
4754,0.3234553
4755,0.50146496
4756,0.32371792
4757,0.45380872
4758,0.31981188
4759,0.35279638
4760,0.5734308
4761,0.51978004
4762,0.34614262
4763,0.39442116
4764,0.27180204
4765,0.41256756
4766,0.58874
4767,0.41264465
4768,0.37651956
4769,0.46494335
4770,0.4648754
4771,0.56623036
4772,0.36093006
4773,0.54724276
4774,0.5159036
4775,0.3824805
4776,0.33594716
4777,0.4961004
4778,0.31183422
4779,0.4795044
4780,0.4264069
4781,0.36702597
4782,0.49819216
4783,0.48664442
4784,0.36198363
4785,0.24429682
4786,0.30640253
4787,0.3836801
4788,0.38776454
4789,0.59410995
4790,0.36382425
4791,0.50538534
4792,0.4679144
4793,0.5045086
4794,0.5840869
4795,0.47436553
4796,0.4553365
4797,0.502967
4798,0.35368752
4799,0.4737732
4800,0.5683311
4801,0.5169442
4802,0.5363014
4803,0.5972336
4804,0.5210387
4805,0.4705713
4806,0.4710264
4807,0.48188883
4808,0.52299863
4809,0.60921264
4810,0.45442438
4811,0.41360858
4812,0.44742632
4813,0.4687785
4814,0.529993
4815,0.42215014
4816,0.51081806
4817,0.3567631
4818,0.39684683
4819,0.44221497
4820,0.4371641
4821,0.60134804
4822,0.36180905
4823,0.45953012
4824,0.5815363
4825,0.3545978
4826,0.4777367
4827,0.39785364
4828,0.50218016
4829,0.2745731
4830,0.65606475
4831,0.3919373
4832,0.50269896
4833,0.428743
4834,0.46869323
4835,0.3220956
4836,0.40633258
4837,0.39523196
4838,0.4647168
4839,0.49549118
4840,0.34505874
4841,0.51090676
4842,0.4505788
4843,0.32112968
4844,0.41412506
4845,0.38714948
4846,0.47202966
4847,0.49050832
4848,0.50592005
4849,0.3354854
4850,0.49241868
4851,0.35710758
4852,0.41091263
4853,0.35273683
4854,0.3300525
4855,0.24337378
4856,0.5090684
4857,0.39629936
4858,0.3768741
4859,0.3765688
4860,0.6963262
4861,0.36225957
4862,0.41468197
4863,0.4522021
4864,0.33973545
4865,0.36021185
4866,0.42746902
4867,0.48398346
4868,0.45574516
4869,0.43145493
4870,0.41265455
4871,0.40290937
4872,0.35399354
4873,0.38240477
4874,0.42355847
4875,0.57206005
4876,0.4609536
4877,0.410191
4878,0.43640977
4879,0.43468165
4880,0.4302549
4881,0.3568637
4882,0.4301065
4883,0.5261824
4884,0.28629297
4885,0.39403433
4886,0.4177638
4887,0.39305535
4888,0.39161175
4889,0.36700457
4890,0.5944746
4891,0.3818915
4892,0.5864571
4893,0.47595587
4894,0.38180223
4895,0.44168055
4896,0.57770956
4897,0.47746396
4898,0.3247315
4899,0.32492518
4900,0.3343656
4901,0.41854015
4902,0.370489
4903,0.38846427
4904,0.6295154
4905,0.44188523
4906,0.50728935
4907,0.37269664
4908,0.3549857
4909,0.5611395
4910,0.49489668
4911,0.45305133
4912,0.41492605
4913,0.45500082
4914,0.38313416
4915,0.40602648
4916,0.41801673
4917,0.45517427
4918,0.45353138
4919,0.27652657
4920,0.3579332
4921,0.38191056
4922,0.29590976
4923,0.48488137
4924,0.5185186
4925,0.420226
4926,0.3487507
4927,0.46530077
4928,0.56281525
4929,0.23816566
4930,0.5392601
4931,0.5206294
4932,0.3536035
4933,0.34499657
4934,0.45814237
4935,0.6376189
4936,0.3836281
4937,0.3366402
4938,0.45308
4939,0.6057309
4940,0.43624735
4941,0.41772547
4942,0.2948265
4943,0.4223871
4944,0.35730487
4945,0.6076326
4946,0.5564524
4947,0.5078593
4948,0.34356564
4949,0.61145926
4950,0.55469286
4951,0.43019468
4952,0.43003497
4953,0.40568918
4954,0.5024504
4955,0.4689098
4956,0.42563364
4957,0.39072105
4958,0.41789973
4959,0.43067807
4960,0.42826003
4961,0.3705981
4962,0.32492325
4963,0.40506855
4964,0.457623
4965,0.41388738
4966,0.44273973
4967,0.38214523
4968,0.4540681
4969,0.48762357
4970,0.3089031
4971,0.36959234
4972,0.4920563
4973,0.3070822
4974,0.48634186
4975,0.28652325
4976,0.35210538
4977,0.45306394
4978,0.4999619
4979,0.3222105
4980,0.29232502
4981,0.47731784
4982,0.8149821
4983,0.4305429
4984,0.42279547
4985,0.3734924
4986,0.6000198
4987,0.4664912
4988,0.53462267
4989,0.49184087
4990,0.3662778
4991,0.51512486
4992,0.465666
4993,0.42725652
4994,0.45866343
4995,0.4741646
4996,0.3395647
4997,0.49531838
4998,0.40618736
4999,0.4814573
5000,0.49193576
5001,0.39716715
5002,0.4376385
5003,0.38788044
5004,0.45552313
5005,0.4897859
5006,0.35242385
5007,0.45957083
5008,0.56131536
5009,0.44047067
5010,0.43055138
5011,0.44722894
5012,0.4441439
5013,0.3983927
5014,0.37923723
5015,0.538047
5016,0.52070975
5017,0.54518676
5018,0.53572977
5019,0.41253933
5020,0.57517403
5021,0.48798865
5022,0.37911388
5023,0.48974204
5024,0.3796859
5025,0.46475393
5026,0.50682217
5027,0.43357638
5028,0.4213997
5029,0.51152366
5030,0.41652033
5031,0.46677575
5032,0.4509526
5033,0.46150026
5034,0.46018296
5035,0.45122713
5036,0.37065074
5037,0.38400605
5038,0.33683744
5039,0.3956553
5040,0.4952585
5041,0.4198318
5042,0.27954906
5043,0.4608266
5044,0.582209
5045,0.7829615
5046,0.4622692
5047,0.34716788
5048,0.44735092
5049,0.58536464
5050,0.42175126
5051,0.45468226
5052,0.41267228
5053,0.43189955
5054,0.5301466
5055,0.48631543
5056,0.5017606
5057,0.5370613
5058,0.45099172
5059,0.4683997
5060,0.40551886
5061,0.39119002
5062,0.45976055
5063,0.6371384
5064,0.5074021
5065,0.56302726
5066,0.46807393
5067,0.49343735
5068,0.44788125
5069,0.44532707
5070,0.39287275
5071,0.43959066
5072,0.4377034
5073,0.479694
5074,0.41846123
5075,0.47021052
5076,0.40257403
5077,0.37703434
5078,0.5311919
5079,0.32825902
5080,0.61196244
5081,0.64863825
5082,0.40545994
5083,0.5627289
5084,0.38555312
5085,0.59210134
5086,0.39556593
5087,0.43975297
5088,0.47378445
5089,0.49739426
5090,0.37074798
5091,0.40291482
5092,0.40285632
5093,0.5145019
5094,0.49177256
5095,0.3819889
5096,0.43073618
5097,0.6067512
5098,0.2760372
5099,0.6495406
5100,0.42485926
5101,0.46494615
5102,0.40088284
5103,0.34883726
5104,0.41180006
5105,0.45068073
5106,0.49149996
5107,0.41982716
5108,0.45068958
5109,0.38794965
5110,0.5526922
5111,0.4507105
5112,0.48342738
5113,0.4972328
5114,0.3983686
5115,0.39020616
5116,0.52587247
5117,0.45537665
5118,0.3770594
5119,0.39383522
5120,0.43033308
5121,0.58402
5122,0.46340245
5123,0.4895647
5124,0.46898738
5125,0.4883334
5126,0.58391696
5127,0.47880796
5128,0.41873926
5129,0.50988525
5130,0.4165104
5131,0.4779547
5132,0.4728487
5133,0.57059735
5134,0.47967306
5135,0.52617437
5136,0.48036006
5137,0.33772397
5138,0.44615108
5139,0.43082452
5140,0.45477077
5141,0.44318822
5142,0.43051678
5143,0.45272818
5144,0.48170295
5145,0.47345528
5146,0.35233894
5147,0.322721
5148,0.30059272
5149,0.25791404
5150,0.363522
5151,0.36913168
5152,0.47752225
5153,0.5444822
5154,0.306829
5155,0.57488406
5156,0.264044
5157,0.412874
5158,0.5938355
5159,0.29052493
5160,0.3101173
5161,0.37932247
5162,0.52771616
5163,0.45325541
5164,0.30291796
5165,0.27470154
5166,0.43183774
5167,0.52031136
5168,0.38193673
5169,0.4853993
5170,0.4797986
5171,0.44171655
5172,0.52769816
5173,0.46719983
5174,0.5160938
5175,0.4179793
5176,0.4350666
5177,0.42678803
5178,0.5494896
5179,0.49998742
5180,0.40577286
5181,0.4885574
5182,0.3742295
5183,0.2171474
5184,0.4300253
5185,0.47999567
5186,0.49059027
5187,0.38223103
5188,0.5123843
5189,0.5324255
5190,0.4982182
5191,0.3258449
5192,0.4048433
5193,0.54808474
5194,0.5130339
5195,0.54622906
5196,0.52879643
5197,0.4670735
5198,0.50939107
5199,0.48204297
5200,0.33113194
5201,0.4643804
5202,0.41782665
5203,0.42616916
5204,0.57052565
5205,0.39474946
5206,0.37032688
5207,0.5420873
5208,0.3553676
5209,0.5339689
5210,0.49663472
5211,0.5400867
5212,0.4962676
5213,0.6233091
5214,0.43082407
5215,0.49882478
5216,0.46905726
5217,0.45310083
5218,0.5332858
5219,0.4058656
5220,0.40041012
5221,0.40179917
5222,0.4506747
5223,0.54166526
5224,0.48011974
5225,0.46216628
5226,0.5250936
5227,0.37334532
5228,0.48737803
5229,0.48318067
5230,0.40466958
5231,0.46440148
5232,0.5106413
5233,0.44497085
5234,0.44465756
5235,0.52409893
5236,0.363561
5237,0.40062284
5238,0.4076402
5239,0.4300253
5240,0.45511627
5241,0.40140074
5242,0.3827506
5243,0.37706596
5244,0.46340278
5245,0.31404483
5246,0.58867455
5247,0.4239732
5248,0.4869987
5249,0.2898501
5250,0.55978787
5251,0.5200073
5252,0.34241322
5253,0.52002394
5254,0.5338333
5255,0.46502948
5256,0.5972456
5257,0.3775604
5258,0.34741244
5259,0.5859954
5260,0.51243347
5261,0.375631
5262,0.5172476
5263,0.4838013
5264,0.40849498
5265,0.4507418
5266,0.42751244
5267,0.5241927
5268,0.39900255
5269,0.44462347
5270,0.5110493
5271,0.34179127
5272,0.52801985
5273,0.40827376
5274,0.39136872
5275,0.5722378
5276,0.4300312
5277,0.34444103
5278,0.33912408
5279,0.507384
5280,0.4527701
5281,0.31456542
5282,0.41410276
5283,0.22363672
5284,0.51412344
5285,0.38695645
5286,0.48507848
5287,0.5542342
5288,0.4137237
5289,0.33174324
5290,0.39340433
5291,0.4980514
5292,0.38166487
5293,0.37677798
5294,0.45111763
5295,0.34893233
5296,0.5144259
5297,0.44004765
5298,0.378342
5299,0.59286624
5300,0.5130143
5301,0.5536702
5302,0.60159826
5303,0.39297283
5304,0.4679579
5305,0.5906357
5306,0.56462973
5307,0.49533254
5308,0.5276565
5309,0.54190713
5310,0.4318313
5311,0.46079153
5312,0.5278062
5313,0.46020576
5314,0.45729703
5315,0.4740402
5316,0.526825
5317,0.49772266
5318,0.4159371
5319,0.42161006
5320,0.51122344
5321,0.5101254
5322,0.47769734
5323,0.40652698
5324,0.39347935
5325,0.393175
5326,0.42636657
5327,0.42007124
5328,0.58596367
5329,0.3325905
5330,0.4204281
5331,0.48026094
5332,0.5560561
5333,0.5581777
5334,0.42853308
5335,0.3942353
5336,0.44371268
5337,0.46518472
5338,0.42284626
5339,0.47953758
5340,0.30198213
5341,0.50389814
5342,0.5107525
5343,0.44904527
5344,0.43105498
5345,0.5954262
5346,0.47793835
5347,0.39716914
5348,0.42515615
5349,0.3591466
5350,0.23447852
5351,0.46200046
5352,0.47329566
5353,0.47555503
5354,0.52438676
5355,0.47332427
5356,0.34484887
5357,0.3752423
5358,0.4186566
5359,0.46180862
5360,0.51259834
5361,0.47729868
5362,0.56500167
5363,0.4820337
5364,0.5644981
5365,0.37661836
5366,0.5138428
5367,0.44584328
5368,0.5189903
5369,0.51639414
5370,0.38729694
5371,0.419876
5372,0.4207461
5373,0.4376537
5374,0.49627885
5375,0.31553623
5376,0.55618703
5377,0.44015992
5378,0.52092296
5379,0.45113933
5380,0.40977257
5381,0.47434545
5382,0.5352432
5383,0.4775315
5384,0.594555
5385,0.43223417
5386,0.4673535
5387,0.47534868
5388,0.4202725
5389,0.49224287
5390,0.51097757
5391,0.40734372
5392,0.32785562
5393,0.3221216
5394,0.41344047
5395,0.53488404
5396,0.42107427
5397,0.43401605
5398,0.32239893
5399,0.40474713
5400,0.40294707
5401,0.5192576
5402,0.45439562
5403,0.39346126
5404,0.46679133
5405,0.33056
5406,0.49299762
5407,0.49543288
5408,0.36262074
5409,0.40391305
5410,0.5623352
5411,0.61885613
5412,0.4911508
5413,0.44168437
5414,0.3919334
5415,0.38215345
5416,0.50179243
5417,0.5019747
5418,0.40547588
5419,0.49713057
5420,0.3708023
5421,0.4720983
5422,0.47071242
5423,0.3861572
5424,0.5179002
5425,0.46121168
5426,0.5401835
5427,0.58885026
5428,0.48119763
5429,0.49645698
5430,0.47166502
5431,0.48108014
5432,0.48428765
5433,0.4367815
5434,0.45038328
5435,0.43626374
5436,0.48936677
5437,0.38315728
5438,0.4433298
5439,0.63127434
5440,0.5156354
5441,0.39153308
5442,0.47092432
5443,0.5128067
5444,0.29133347
5445,0.34370175
5446,0.45273322
5447,0.3065263
5448,0.4333376
5449,0.6310963
5450,0.30139703
5451,0.33242956
5452,0.42255116
5453,0.4749031
5454,0.3522076
5455,0.28099826
5456,0.31001365
5457,0.5810916
5458,0.31775653
5459,0.43506825
5460,0.41255006
5461,0.38955992
5462,0.5674674
5463,0.5377333
5464,0.36015204
5465,0.4534353
5466,0.52381927
5467,0.47149488
5468,0.38661882
5469,0.44636363
5470,0.3562434
5471,0.34264258
5472,0.43010738
5473,0.66251767
5474,0.53741205
5475,0.31545535
5476,0.41771895
5477,0.5115934
5478,0.48542124
5479,0.45122597
5480,0.4120998
5481,0.40716574
5482,0.48375773
5483,0.41205078
5484,0.4843849
5485,0.45687816
5486,0.38741556
5487,0.52306557
5488,0.3588839
5489,0.50246394
5490,0.43189362
5491,0.46483737
5492,0.3540617
5493,0.5837457
5494,0.48224655
5495,0.41414618
5496,0.52673304
5497,0.4881494
5498,0.3703434
5499,0.50339085
5500,0.36891115
5501,0.45194274
5502,0.42086005
5503,0.43017682
5504,0.3567314
5505,0.3311679
5506,0.4563016
5507,0.48286098
5508,0.6133773
5509,0.45555657
5510,0.5506559
5511,0.52599394
5512,0.4794825
5513,0.53167737
5514,0.4517522
5515,0.47063223
5516,0.46437943
5517,0.38573936
5518,0.40469238
5519,0.3450719
5520,0.43452418
5521,0.36993128
